time,value,labelMask
230.0393,-0.038757,0
230.0394,-0.032349,0
230.0395,-0.02182,0
230.0396,-0.025024,0
230.0397,-0.020447,0
230.0398,-0.021973,1
230.0399,-0.00946,1
230.04,0.02182,1
230.0401,0.06897,1
230.0402,0.116272,1
230.0403,0.139771,1
230.0404,0.156403,1
230.0405,0.135956,1
230.0406,0.092926,1
230.0407,0.044556,1
230.0408,-0.00412,1
230.0409,-0.067291,1
230.041,-0.115814,1
230.0411,-0.157776,1
230.0412,-0.170135,1
230.0413,-0.140686,1
230.0414,-0.031738,1
230.0415,0.180817,1
230.0416,0.461578,1
230.0417,0.68985,1
230.0418,0.906525,1
230.0419,0.987244,1
230.042,0.842896,1
230.0421,0.56366,1
230.0422,0.243073,1
230.0423,-0.077209,1
230.0424,-0.393066,1
230.0425,-0.653687,1
230.0426,-0.883331,1
230.0427,-1.017609,1
230.0428,-0.981598,1
230.0429,-0.881958,1
230.043,-0.78476,1
230.0431,-0.639648,1
230.0432,-0.447388,1
230.0433,-0.274506,1
230.0434,-0.144043,1
230.0435,-0.063782,1
230.0436,-0.021362,1
230.0437,-0.013885,1
230.0438,-0.004578,1
230.0439,0.006866,1
230.044,0.013733,1
230.0441,0.023041,0
230.0442,0.022125,0
230.0443,0.022583,0
230.0444,0.009918,0
230.0445,0.0,0
230.0446,-0.010071,0
230.0447,-0.025177,0
230.0448,-0.025787,0
230.0449,-0.025482,1
230.045,-0.019226,1
230.0451,-0.003052,1
230.0452,0.041962,1
230.0453,0.126495,1
230.0454,0.269318,1
230.0455,0.452728,1
230.0456,0.661621,1
230.0457,0.830078,1
230.0458,0.888977,1
230.0459,0.829315,1
230.046,0.638123,1
230.0461,0.331879,1
230.0462,-0.020142,1
230.0463,-0.36087,1
230.0464,-0.62851,1
230.0465,-0.81192,1
230.0466,-0.88974,1
230.0467,-0.846558,1
230.0468,-0.727997,1
230.0469,-0.561981,1
230.047,-0.36972,1
230.0471,-0.200195,1
230.0472,-0.101776,1
230.0473,-0.049286,1
230.0474,-0.021362,1
230.0475,-0.011902,0
230.0476,-0.011902,0
230.0477,-0.005798,0
230.0478,-0.007629,0
230.0479,-0.003357,0
230.048,-0.000916,0
230.0481,-0.000153,0
230.0482,0.00351,0
230.0483,0.002594,0
230.0484,0.003815,0
230.0485,0.007935,0
230.0486,-0.002747,0
230.0487,0.003052,0
230.0488,-0.001526,0
230.0489,0.00351,0
230.049,0.001221,0
230.0491,0.003204,0
230.0492,0.000153,0
230.0493,0.001221,0
230.0494,-0.002747,0
230.0495,0.000763,0
230.0496,-0.000763,0
230.0497,-0.005646,0
230.0498,-0.009308,0
230.0499,-0.00473,0
230.05,-0.007782,0
230.0501,-0.00473,0
230.0502,-0.005951,0
230.0503,-0.002747,0
230.0504,-0.007324,0
230.0505,-0.00412,0
230.0506,-0.003662,0
230.0507,0.000153,0
230.0508,0.010529,0
230.0509,0.014496,0
230.051,0.017395,0
230.0511,0.015259,0
230.0512,0.017242,0
230.0513,0.023041,0
230.0514,0.019379,0
230.0515,0.01709,0
230.0516,0.010376,0
230.0517,0.009766,0
230.0518,0.014038,0
230.0519,0.009155,0
230.052,0.011292,0
230.0521,0.001831,0
230.0522,-0.000458,0
230.0523,-0.004578,0
230.0524,-0.025482,0
230.0525,-0.034637,0
230.0526,-0.046234,0
230.0527,-0.054626,0
230.0528,-0.057373,0
230.0529,-0.063934,0
230.053,-0.053253,0
230.0531,-0.045319,0
230.0532,-0.028992,0
230.0533,-0.021515,0
230.0534,-0.014496,0
230.0535,-0.002899,0
230.0536,-0.003052,0
230.0537,0.007019,0
230.0538,0.005798,0
230.0539,0.010529,0
230.054,0.003967,0
230.0541,0.00885,0
230.0542,-0.001831,0
230.0543,-0.007935,0
230.0544,-0.004883,0
230.0545,-0.014954,0
230.0546,-0.032349,0
230.0547,-0.033875,0
230.0548,-0.039368,0
230.0549,-0.031281,0
230.055,-0.025024,0
230.0551,-0.01358,0
230.0552,-0.010681,0
230.0553,-0.00061,0
230.0554,0.02533,0
230.0555,0.111694,0
230.0556,0.274811,0
230.0557,0.555115,0
230.0558,0.921936,0
230.0559,1.199341,0
230.056,1.273499,0
230.0561,1.268005,0
230.0562,1.204834,0
230.0563,0.968323,0
230.0564,0.533905,0
230.0565,0.062561,0
230.0566,-0.414124,0
230.0567,-0.831451,0
230.0568,-1.12793,0
230.0569,-1.17981,0
230.057,-1.272736,0
230.0571,-1.247253,0
230.0572,-1.193237,0
230.0573,-0.796204,0
230.0574,-0.532837,0
230.0575,-0.329437,0
230.0576,-0.178375,0
230.0577,-0.090942,0
230.0578,-0.038605,0
230.0579,-0.016479,0
230.058,-0.003204,0
230.0581,0.005951,0
230.0582,0.00351,0
230.0583,-0.006561,0
230.0584,-0.009155,1
230.0585,0.003967,1
230.0586,0.048828,1
230.0587,0.155945,1
230.0588,0.361633,1
230.0589,0.6633,1
230.059,0.986328,1
230.0591,1.217194,1
230.0592,1.30249,1
230.0593,1.253662,1
230.0594,1.061249,1
230.0595,0.719299,1
230.0596,0.318451,1
230.0597,-0.053711,1
230.0598,-0.327759,1
230.0599,-0.470581,1
230.06,-0.462494,1
230.0601,-0.364838,1
230.0602,-0.232544,1
230.0603,-0.116119,1
230.0604,-0.027771,0
230.0605,-0.030365,0
230.0606,-0.146942,0
230.0607,-0.347443,0
230.0608,-0.596619,0
230.0609,-0.840759,0
230.061,-1.032104,0
230.0611,-1.109314,0
230.0612,-1.083984,0
230.0613,-0.955048,0
230.0614,-0.743561,0
230.0615,-0.523224,0
230.0616,-0.319214,0
230.0617,-0.167542,0
230.0618,-0.078735,0
230.0619,-0.033264,0
230.062,-0.007935,0
230.0621,-0.002899,0
230.0622,0.000763,0
230.0623,-0.00412,0
230.0624,0.004578,0
230.0625,0.007935,0
230.0626,0.02533,0
230.0627,0.03067,0
230.0628,0.033112,0
230.0629,0.02655,0
230.063,0.039978,0
230.0631,0.042267,0
230.0632,0.034943,0
230.0633,0.027771,0
230.0634,0.024109,0
230.0635,0.007324,0
230.0636,0.00473,0
230.0637,-0.008392,0
230.0638,-0.017395,0
230.0639,-0.025177,0
230.064,-0.02594,0
230.0641,-0.022125,0
230.0642,-0.018463,0
230.0643,-0.017548,0
230.0644,-0.024109,0
230.0645,-0.018768,0
230.0646,-0.018463,0
230.0647,-0.012054,0
230.0648,-0.008392,0
230.0649,-0.000458,0
230.065,0.011902,0
230.0651,0.015259,0
230.0652,0.00885,0
230.0653,0.010834,0
230.0654,0.009613,0
230.0655,0.005341,0
230.0656,0.005188,0
230.0657,-0.002289,0
230.0658,-0.00351,0
230.0659,-0.007324,0
230.066,-0.006104,0
230.0661,-0.006561,0
230.0662,-0.005341,0
230.0663,-0.002899,0
230.0664,-0.004578,0
230.0665,-0.006104,0
230.0666,-0.007019,0
230.0667,-0.006104,0
230.0668,-0.011139,0
230.0669,-0.005341,0
230.067,-0.001831,0
230.0671,-0.003815,0
230.0672,0.001373,0
230.0673,-0.000763,0
230.0674,-0.003357,0
230.0675,-0.006866,0
230.0676,-0.00473,0
230.0677,-0.000763,0
230.0678,-0.005493,0
230.0679,-0.00061,0
230.068,-0.000305,0
230.0681,-0.004578,0
230.0682,-0.00412,0
230.0683,0.002289,0
230.0684,0.001678,0
230.0685,-0.002747,0
230.0686,-0.000153,0
230.0687,-0.005341,0
230.0688,-0.013885,0
230.0689,-0.013733,0
230.069,-0.016785,0
230.0691,-0.022888,0
230.0692,-0.026398,0
230.0693,-0.020142,0
230.0694,-0.018463,0
230.0695,-0.01709,0
230.0696,-0.016022,0
230.0697,-0.016785,0
230.0698,-0.014954,0
230.0699,-0.010681,0
230.07,-0.008698,0
230.0701,-0.010071,0
230.0702,-0.006256,0
230.0703,-0.013123,0
230.0704,0.00824,0
230.0705,0.046387,0
230.0706,0.107422,0
230.0707,0.177307,0
230.0708,0.22644,0
230.0709,0.253143,0
230.071,0.249023,0
230.0711,0.189056,0
230.0712,0.086365,0
230.0713,-0.012054,0
230.0714,-0.052643,0
230.0715,0.008698,0
230.0716,0.169525,0
230.0717,0.355225,0
230.0718,0.496521,0
230.0719,0.574341,0
230.072,0.578613,0
230.0721,0.479889,0
230.0722,0.260468,0
230.0723,-0.032043,0
230.0724,-0.337372,0
230.0725,-0.572815,0
230.0726,-0.713959,0
230.0727,-0.767365,0
230.0728,-0.756531,0
230.0729,-0.682831,0
230.073,-0.557709,0
230.0731,-0.393066,0
230.0732,-0.237579,0
230.0733,-0.127869,0
230.0734,-0.074615,0
230.0735,-0.063782,0
230.0736,-0.057526,0
230.0737,-0.041199,0
230.0738,-0.027466,0
230.0739,-0.009308,0
230.074,0.002747,0
230.0741,0.004425,0
230.0742,0.002441,0
230.0743,0.002594,0
230.0744,0.003052,0
230.0745,-0.001526,0
230.0746,0.0,0
230.0747,0.0,0
230.0748,-0.000763,0
