time,value,labelMask
229.8857,-0.110626,0
229.8858,-0.104218,0
229.8859,-0.09552,0
229.886,-0.069885,0
229.8861,-0.043335,0
229.8862,-0.026245,0
229.8863,-0.00946,0
229.8864,-0.003967,0
229.8865,-0.002747,0
229.8866,-0.000458,0
229.8867,-0.003815,0
229.8868,-0.000458,0
229.8869,-0.002747,0
229.887,-0.00946,0
229.8871,-0.011902,0
229.8872,-0.014191,0
229.8873,-0.022583,0
229.8874,-0.022278,0
229.8875,-0.020142,0
229.8876,-0.026093,0
229.8877,-0.026398,0
229.8878,-0.018616,0
229.8879,-0.015259,0
229.888,-0.015869,0
229.8881,-0.003967,0
229.8882,-0.00061,0
229.8883,0.006714,0
229.8884,0.023651,0
229.8885,0.023499,0
229.8886,0.014496,0
229.8887,0.007324,0
229.8888,-0.006104,0
229.8889,-0.023193,0
229.889,-0.029907,0
229.8891,-0.044861,0
229.8892,-0.044403,0
229.8893,-0.041962,0
229.8894,-0.035095,0
229.8895,-0.024567,0
229.8896,-0.02182,0
229.8897,-0.019684,0
229.8898,-0.010986,0
229.8899,-0.012512,0
229.89,-0.01236,0
229.8901,-0.010986,0
229.8902,-0.014954,0
229.8903,-0.016479,0
229.8904,-0.014038,0
229.8905,-0.018005,0
229.8906,-0.009613,0
229.8907,0.013123,0
229.8908,0.061035,0
229.8909,0.166321,0
229.891,0.326385,0
229.8911,0.512695,0
229.8912,0.596771,0
229.8913,0.549622,0
229.8914,0.460052,0
229.8915,0.382538,0
229.8916,0.302429,0
229.8917,0.235596,0
229.8918,0.214081,0
229.8919,0.202789,0
229.892,0.130463,0
229.8921,-0.010223,0
229.8922,-0.176849,0
229.8923,-0.332642,0
229.8924,-0.402222,0
229.8925,-0.361328,0
229.8926,-0.31189,0
229.8927,-0.298157,0
229.8928,-0.32608,0
229.8929,-0.379944,0
229.893,-0.444183,0
229.8931,-0.505981,0
229.8932,-0.545654,1
229.8933,-0.527649,1
229.8934,-0.414276,1
229.8935,-0.257111,1
229.8936,-0.117035,1
229.8937,0.020142,1
229.8938,0.179291,1
229.8939,0.381775,1
229.894,0.654907,1
229.8941,0.922852,1
229.8942,0.991821,1
229.8943,0.880737,1
229.8944,0.715332,1
229.8945,0.515289,1
229.8946,0.276794,1
229.8947,0.036316,1
229.8948,-0.210419,1
229.8949,-0.437164,1
229.895,-0.627136,1
229.8951,-0.777588,1
229.8952,-0.922699,1
229.8953,-1.044312,1
229.8954,-1.016083,1
229.8955,-0.762634,1
229.8956,-0.480804,1
229.8957,-0.251312,1
229.8958,-0.078735,1
229.8959,-0.001984,1
229.896,0.029297,0
229.8961,0.030823,0
229.8962,0.03006,0
229.8963,0.016479,0
229.8964,0.00412,0
229.8965,-0.00824,0
229.8966,-0.025177,0
229.8967,-0.040588,0
229.8968,-0.05661,0
229.8969,-0.064392,0
229.897,-0.067902,0
229.8971,-0.060272,0
229.8972,-0.040588,0
229.8973,-0.01709,0
229.8974,-0.001221,0
229.8975,0.000458,0
229.8976,0.000153,0
229.8977,-0.001678,0
229.8978,-0.001221,0
229.8979,-0.002594,0
229.898,0.005035,0
229.8981,-0.003815,0
229.8982,-0.00061,0
229.8983,0.007477,0
229.8984,0.014954,0
229.8985,0.029449,0
229.8986,0.043945,0
229.8987,0.044708,0
229.8988,0.047607,0
229.8989,0.039215,0
229.899,0.020447,0
229.8991,-0.001984,0
229.8992,-0.021515,0
229.8993,-0.042419,0
229.8994,-0.059814,0
229.8995,-0.063477,0
229.8996,-0.064392,0
229.8997,-0.064545,0
229.8998,-0.049896,0
229.8999,-0.031433,0
229.9,-0.019684,0
229.9001,-0.005341,0
229.9002,-0.006104,0
229.9003,-0.003204,0
229.9004,-0.002899,0
229.9005,-0.002747,0
229.9006,-0.005035,0
229.9007,-0.007477,0
229.9008,-0.016785,0
229.9009,-0.019989,0
229.901,-0.027924,0
229.9011,-0.028381,0
229.9012,-0.026093,0
229.9013,-0.019226,0
229.9014,-0.015869,0
229.9015,-0.01358,0
229.9016,-0.003204,0
229.9017,0.007935,0
229.9018,0.01236,0
229.9019,0.00824,0
229.902,0.003662,0
229.9021,-0.006104,0
229.9022,-0.011902,0
229.9023,-0.027008,0
229.9024,-0.033569,0
229.9025,-0.036011,0
229.9026,-0.046539,0
229.9027,-0.05188,0
229.9028,-0.049744,0
229.9029,-0.037994,0
229.903,-0.030975,0
229.9031,-0.032501,0
229.9032,-0.03067,0
229.9033,-0.028229,0
229.9034,-0.03479,0
229.9035,-0.0354,0
229.9036,-0.041656,0
229.9037,-0.040436,0
229.9038,-0.028229,0
229.9039,-0.035858,0
229.904,-0.027771,0
229.9041,-0.023193,0
229.9042,-0.023804,0
229.9043,-0.015411,0
229.9044,-0.014496,0
229.9045,-0.013123,0
229.9046,-0.018463,0
229.9047,-0.0177,0
229.9048,-0.027924,0
229.9049,-0.019379,0
229.905,-0.023804,0
229.9051,-0.028381,0
229.9052,-0.02533,0
229.9053,-0.027466,0
229.9054,-0.027924,0
