time,value,labelMask
229.7321,-0.332336,0
229.7322,-0.48172,0
229.7323,-0.571594,0
229.7324,-0.591431,0
229.7325,-0.535126,0
229.7326,-0.417938,0
229.7327,-0.274048,0
229.7328,-0.149994,0
229.7329,-0.073242,0
229.733,-0.035706,0
229.7331,-0.02655,0
229.7332,-0.027924,1
229.7333,-0.027161,1
229.7334,-0.026245,1
229.7335,-0.023041,1
229.7336,0.006104,1
229.7337,0.163422,1
229.7338,0.599518,1
229.7339,1.50528,1
229.734,2.994232,1
229.7341,4.733124,1
229.7342,4.999847,1
229.7343,4.999847,1
229.7344,4.999847,1
229.7345,4.999847,1
229.7346,3.392944,1
229.7347,0.100708,1
229.7348,-3.190765,1
229.7349,-5.0,1
229.735,-5.0,1
229.7351,-5.0,1
229.7352,-5.0,1
229.7353,-5.0,1
229.7354,-3.914795,1
229.7355,-2.255707,1
229.7356,-1.232147,1
229.7357,-0.427246,1
229.7358,-0.148163,1
229.7359,-0.033722,1
229.736,0.00061,1
229.7361,0.008545,0
229.7362,0.007172,0
229.7363,0.001984,0
229.7364,0.005188,0
229.7365,0.002899,0
229.7366,0.006866,0
229.7367,0.01709,0
229.7368,0.040283,0
229.7369,0.055847,0
229.737,0.067291,0
229.7371,0.074768,0
229.7372,0.067902,0
229.7373,0.048676,0
229.7374,0.019226,0
229.7375,-0.01297,0
229.7376,-0.030823,0
229.7377,-0.040131,0
229.7378,-0.037384,0
229.7379,-0.038757,0
229.738,-0.029144,0
229.7381,-0.010529,0
229.7382,-0.007324,0
229.7383,0.002594,0
229.7384,0.00061,0
229.7385,-0.006256,0
229.7386,-0.00824,0
229.7387,-0.017395,0
229.7388,-0.013275,0
229.7389,-0.011444,0
229.739,0.001068,0
229.7391,0.020752,0
229.7392,0.039368,0
229.7393,0.045319,0
229.7394,0.045166,0
229.7395,0.034485,0
229.7396,0.010986,0
229.7397,-0.018921,0
229.7398,-0.042419,0
229.7399,-0.056,0
229.74,-0.065155,0
229.7401,-0.063934,0
229.7402,-0.056152,0
229.7403,-0.043182,0
229.7404,-0.034637,0
229.7405,-0.024261,0
229.7406,-0.016327,0
229.7407,-0.018463,0
229.7408,-0.018616,0
229.7409,-0.016785,0
229.741,-0.004883,0
229.7411,0.005646,0
229.7412,0.005035,0
229.7413,0.007629,0
229.7414,0.009766,0
229.7415,0.004883,0
229.7416,0.012207,0
229.7417,-0.001526,0
229.7418,-0.002594,0
229.7419,-0.005341,0
229.742,-0.019073,0
229.7421,-0.022736,0
229.7422,-0.024872,0
229.7423,-0.028687,0
229.7424,-0.025177,0
229.7425,-0.019379,0
229.7426,-0.014343,0
229.7427,-0.01358,0
229.7428,-0.016327,0
229.7429,-0.019836,0
229.743,-0.010071,0
229.7431,-0.008087,0
229.7432,-0.00885,0
229.7433,-0.010529,0
229.7434,-0.006104,0
229.7435,-0.011902,0
229.7436,-0.018616,0
229.7437,-0.018158,0
229.7438,-0.021057,1
229.7439,-0.019684,1
229.744,-0.014038,1
229.7441,-0.00824,1
229.7442,0.033722,1
229.7443,0.106964,1
229.7444,0.214386,1
229.7445,0.340271,1
229.7446,0.437927,1
229.7447,0.505676,1
229.7448,0.588074,1
229.7449,0.725403,1
229.745,0.929413,1
229.7451,1.091919,1
229.7452,1.115875,1
229.7453,0.991211,1
229.7454,0.758514,1
229.7455,0.379486,1
229.7456,-0.108032,1
229.7457,-0.552826,1
229.7458,-0.941772,1
229.7459,-1.176605,1
229.746,-1.441193,1
229.7461,-1.401978,1
229.7462,-1.247559,1
229.7463,-1.102753,1
229.7464,-0.76828,1
229.7465,-0.489655,1
229.7466,-0.272217,1
229.7467,-0.128784,1
229.7468,-0.063324,1
229.7469,-0.035706,1
229.747,-0.025177,1
229.7471,-0.019989,1
229.7472,-0.017548,1
229.7473,-0.012817,1
229.7474,-0.010376,0
229.7475,-0.011444,0
229.7476,-0.014038,0
229.7477,-0.011444,0
229.7478,-0.01236,0
229.7479,-0.005951,0
