time,value,labelMask
230.1929,0.007172,0
230.193,0.015564,0
230.1931,0.03418,0
230.1932,0.064087,0
230.1933,0.097656,0
230.1934,0.12085,0
230.1935,0.124969,0
230.1936,0.120087,0
230.1937,0.087585,0
230.1938,0.028076,0
230.1939,-0.039062,0
230.194,-0.088959,0
230.1941,-0.106354,0
230.1942,-0.11322,0
230.1943,-0.110321,0
230.1944,-0.092316,0
230.1945,-0.056763,0
230.1946,-0.022736,0
230.1947,0.00824,0
230.1948,0.020142,0
230.1949,0.035095,0
230.195,0.042725,0
230.1951,0.03891,0
230.1952,0.034332,0
230.1953,0.017242,0
230.1954,-0.005798,0
230.1955,-0.012665,0
230.1956,-0.028229,0
230.1957,-0.041351,0
230.1958,-0.037537,0
230.1959,-0.034485,0
230.196,-0.027618,0
230.1961,-0.018311,0
230.1962,-0.005341,0
230.1963,0.001678,0
230.1964,0.005035,0
230.1965,0.005798,0
230.1966,0.011902,0
230.1967,0.010223,0
230.1968,0.006256,0
230.1969,-0.003662,0
230.197,0.002594,0
230.1971,0.002289,0
230.1972,0.00061,0
230.1973,0.002594,0
230.1974,-0.001984,0
230.1975,0.001068,0
230.1976,0.001831,0
230.1977,-0.002136,0
230.1978,-0.00412,0
230.1979,-0.009308,0
230.198,-0.010529,0
230.1981,-0.009613,0
230.1982,-0.007324,0
230.1983,-0.006409,0
230.1984,-0.007019,0
230.1985,-0.004578,0
230.1986,-0.004272,0
230.1987,0.000916,0
230.1988,0.007172,0
230.1989,0.007782,0
230.199,0.001526,0
230.1991,0.003967,0
230.1992,0.003204,0
230.1993,0.002289,0
230.1994,-0.002441,0
230.1995,-0.007324,0
230.1996,-0.00824,0
230.1997,-0.011444,0
230.1998,-0.009766,0
230.1999,-0.010529,0
230.2,-0.00412,0
230.2001,0.003815,0
230.2002,-0.001221,0
230.2003,-0.012054,0
230.2004,-0.009918,0
230.2005,-0.012054,0
230.2006,-0.02182,0
230.2007,-0.027313,0
230.2008,-0.019531,0
230.2009,-0.025635,0
230.201,-0.016327,0
230.2011,-0.007629,0
230.2012,-0.001831,0
230.2013,-0.00351,0
230.2014,-0.005188,0
230.2015,-0.003815,0
230.2016,-0.006104,0
230.2017,-0.012665,0
230.2018,-0.011902,0
230.2019,-0.017548,0
230.202,-0.020752,0
230.2021,-0.013733,0
230.2022,-0.014343,1
230.2023,-0.007019,1
230.2024,-0.004425,1
230.2025,-0.002899,1
230.2026,0.00946,1
230.2027,0.035706,1
230.2028,0.08255,1
230.2029,0.156097,1
230.203,0.222473,1
230.2031,0.263824,1
230.2032,0.290833,1
230.2033,0.339355,1
230.2034,0.424652,1
230.2035,0.580292,1
230.2036,0.815582,1
230.2037,0.995636,1
230.2038,1.013641,1
230.2039,0.976105,1
230.204,0.892639,1
230.2041,0.617371,1
230.2042,0.187683,1
230.2043,-0.255432,1
230.2044,-0.663605,1
230.2045,-1.061707,1
230.2046,-1.268005,1
230.2047,-1.317749,1
230.2048,-1.232147,1
230.2049,-1.191101,1
230.205,-0.839539,1
230.2051,-0.531769,1
230.2052,-0.280609,1
230.2053,-0.119019,1
230.2054,-0.04425,1
230.2055,-0.016174,1
230.2056,-0.003815,0
230.2057,-0.005951,0
230.2058,0.011444,0
230.2059,0.008698,1
230.206,0.0354,1
230.2061,0.090332,1
230.2062,0.200653,1
230.2063,0.384979,1
230.2064,0.595703,1
230.2065,0.773315,1
230.2066,0.874786,1
230.2067,0.874176,1
230.2068,0.774994,1
230.2069,0.580444,1
230.207,0.285645,1
230.2071,-0.032043,1
230.2072,-0.350647,1
230.2073,-0.617523,1
230.2074,-0.805206,1
230.2075,-0.88623,1
230.2076,-0.870361,1
230.2077,-0.770264,1
230.2078,-0.629425,1
230.2079,-0.440674,1
230.208,-0.259857,1
230.2081,-0.12146,1
230.2082,-0.050507,1
230.2083,-0.011597,1
230.2084,0.001373,0
230.2085,-0.007782,0
230.2086,-0.003967,0
230.2087,0.00351,0
230.2088,0.000763,0
230.2089,-0.000763,0
230.209,0.004578,0
230.2091,0.010681,0
230.2092,0.010681,0
230.2093,0.010986,0
230.2094,0.011749,0
230.2095,0.005188,0
230.2096,0.010071,0
230.2097,0.015869,0
230.2098,0.016785,0
230.2099,0.014496,0
230.21,0.012512,0
230.2101,0.011749,0
230.2102,0.005798,0
230.2103,0.007935,0
