time,value,signalMask,labelMask,finalLabel
86.884100,-0.039215,0,0,0
86.884200,-0.036774,0,0,0
86.884300,-0.037079,-1,2,1
86.884400,-0.036926,-1,2,1
86.884500,-0.035858,-1,2,1
86.884600,-0.027313,-1,2,1
86.884700,-0.024872,-1,2,1
86.884800,-0.021973,-1,2,1
86.884900,-0.011444,-1,2,1
86.885000,-0.001678,-1,2,1
86.885100,0.015259,-1,2,1
86.885200,0.026245,-1,2,1
86.885300,0.041351,-1,2,1
86.885400,0.063019,-1,2,1
86.885500,0.087128,-1,2,1
86.885600,0.115814,-1,2,1
86.885700,0.146484,-1,2,1
86.885800,0.174561,-1,2,1
86.885900,0.211182,-1,2,1
86.886000,0.241699,-1,2,1
86.886100,0.282898,-1,2,1
86.886200,0.314484,-1,2,1
86.886300,0.344238,-1,2,1
86.886400,0.358582,-1,2,1
86.886500,0.371552,-1,2,1
86.886600,0.384369,-1,2,1
86.886700,0.378418,-1,2,1
86.886800,0.362701,-1,2,1
86.886900,0.347290,-1,2,1
86.887000,0.319977,-1,2,1
86.887100,0.288086,-1,2,1
86.887200,0.252075,-1,2,1
86.887300,0.222321,-1,2,1
86.887400,0.180664,-1,2,1
86.887500,0.153046,-1,2,1
86.887600,0.123291,-1,2,1
86.887700,0.080872,-1,2,1
86.887800,0.046539,-1,2,1
86.887900,0.009308,-1,2,1
86.888000,-0.027466,-1,2,1
86.888100,-0.066528,-1,2,1
86.888200,-0.106812,-1,2,1
86.888300,-0.138855,-1,2,1
86.888400,-0.182800,-1,2,1
86.888500,-0.213623,-1,2,1
86.888600,-0.240936,-1,2,1
86.888700,-0.269012,-1,2,1
86.888800,-0.289001,-1,2,1
86.888900,-0.304413,-1,2,1
86.889000,-0.314178,-1,2,1
86.889100,-0.314636,-1,2,1
86.889200,-0.298309,-1,2,1
86.889300,-0.279694,-1,2,1
86.889400,-0.253448,-1,2,1
86.889500,-0.215912,-1,2,1
86.889600,-0.168762,-1,2,1
86.889700,-0.127106,-1,2,1
86.889800,-0.086060,-1,2,1
86.889900,-0.050659,-1,2,1
86.890000,-0.025635,-1,2,1
86.890100,-0.007629,-1,2,1
86.890200,0.012512,-1,2,1
86.890300,0.025177,-1,2,1
86.890400,0.038147,-1,2,1
86.890500,0.042267,-1,2,1
86.890600,0.050812,-1,2,1
86.890700,0.057220,-1,2,1
86.890800,0.051727,0,0,0
86.890900,0.036011,0,0,0
86.891000,0.022430,0,0,0
86.891100,-0.003815,0,0,0
86.891200,-0.043945,0,0,0
86.891300,-0.086975,0,0,0
86.891400,-0.132751,0,0,0
