time,value,signalMask,labelMask,finalLabel
86.116100,0.086212,0,0,0
86.116200,0.077820,0,0,0
86.116300,0.083008,0,0,0
86.116400,0.085754,0,0,0
86.116500,0.082245,0,0,0
86.116600,0.086823,0,0,0
86.116700,0.088806,0,0,0
86.116800,0.095673,0,0,0
86.116900,0.096588,0,0,0
86.117000,0.103760,0,0,0
86.117100,0.100403,0,0,0
86.117200,0.103607,0,0,0
86.117300,0.093536,0,0,0
86.117400,0.080872,0,0,0
86.117500,0.082397,0,0,0
86.117600,0.082397,0,0,0
86.117700,0.075684,0,0,0
86.117800,0.078430,0,0,0
86.117900,0.074463,0,0,0
86.118000,0.075684,0,0,0
86.118100,0.067902,0,0,0
86.118200,0.069885,0,0,0
86.118300,0.070953,0,0,0
86.118400,0.072632,0,0,0
86.118500,0.076141,0,0,0
86.118600,0.075836,0,0,0
86.118700,0.071259,0,0,0
86.118800,0.075836,0,0,0
86.118900,0.078278,0,0,0
86.119000,0.082703,0,0,0
86.119100,0.081787,0,0,0
86.119200,0.077667,0,0,0
86.119300,0.080566,0,0,0
86.119400,0.075073,0,0,0
86.119500,0.076294,0,0,0
86.119600,0.069580,0,0,0
86.119700,0.066986,0,0,0
86.119800,0.056152,0,0,0
86.119900,0.049744,0,0,0
86.120000,0.049438,0,0,0
86.120100,0.044556,0,0,0
86.120200,0.037384,0,0,0
86.120300,0.035248,0,0,0
86.120400,0.030823,0,0,0
86.120500,0.025635,0,0,0
86.120600,0.013428,0,0,0
86.120700,0.014648,0,0,0
86.120800,0.009613,0,0,0
86.120900,0.005798,0,0,0
86.121000,0.003815,0,0,0
86.121100,-0.003204,0,0,0
86.121200,-0.012817,0,0,0
86.121300,-0.012817,0,0,0
86.121400,-0.023499,0,0,0
86.121500,-0.025787,0,0,0
86.121600,-0.024567,0,0,0
86.121700,-0.038605,0,0,0
86.121800,-0.042419,0,0,0
86.121900,-0.039978,0,0,0
86.122000,-0.037079,0,0,0
86.122100,-0.039673,0,0,0
86.122200,-0.036774,0,0,0
86.122300,-0.039520,0,0,0
86.122400,-0.043030,0,0,0
86.122500,-0.038452,0,0,0
86.122600,-0.038452,0,0,0
86.122700,-0.036926,0,0,0
86.122800,-0.034027,0,0,0
86.122900,-0.033569,0,0,0
86.123000,-0.030975,0,0,0
86.123100,-0.023804,0,0,0
86.123200,-0.023499,0,0,0
86.123300,-0.030823,0,0,0
86.123400,-0.027618,0,0,0
86.123500,-0.031891,0,0,0
86.123600,-0.034637,0,0,0
86.123700,-0.040283,0,0,0
86.123800,-0.041809,0,0,0
86.123900,-0.039825,0,0,0
86.124000,-0.040741,0,0,0
86.124100,-0.043945,0,0,0
86.124200,-0.037231,0,0,0
86.124300,-0.030823,0,0,0
86.124400,-0.019836,0,0,0
86.124500,-0.010376,0,0,0
86.124600,-0.003510,0,0,0
86.124700,-0.007935,0,0,0
86.124800,-0.001526,0,0,0
86.124900,0.008087,0,0,0
86.125000,0.009460,0,0,0
86.125100,0.015411,0,0,0
86.125200,0.012207,0,0,0
86.125300,0.013428,0,0,0
86.125400,0.016632,0,0,0
86.125500,0.020142,0,0,0
86.125600,0.026245,0,0,0
86.125700,0.020752,0,0,0
86.125800,0.028381,0,0,0
86.125900,0.032349,0,0,0
86.126000,0.037994,0,0,0
86.126100,0.034180,0,0,0
86.126200,0.033264,0,0,0
86.126300,0.036774,0,0,0
86.126400,0.033264,0,0,0
86.126500,0.036774,0,0,0
86.126600,0.037231,0,0,0
86.126700,0.034180,0,0,0
86.126800,0.040436,0,0,0
86.126900,0.034790,0,0,0
86.127000,0.038452,0,0,0
86.127100,0.036926,-1,0,-1
86.127200,0.045929,-1,0,-1
86.127300,0.050201,-1,0,-1
86.127400,0.060577,-1,0,-1
86.127500,0.073853,-1,0,-1
