224.970500	0.041351
224.970600	0.041351
224.970700	0.053253
224.970800	0.054779
224.970900	0.054169
224.971000	0.050354
224.971100	0.049591
224.971200	0.048218
224.971300	0.046692
224.971400	0.043793
224.971500	0.037079
224.971600	0.026398
224.971700	0.013885
224.971800	0.009918
224.971900	0.003662
224.972000	0.006256
224.972100	-0.000610
224.972200	-0.002136
224.972300	-0.008240
224.972400	-0.006409
224.972500	-0.001984
224.972600	0.000153
224.972700	0.003052
224.972800	0.008087
224.972900	0.003204
224.973000	0.003815
224.973100	0.001526
224.973200	0.002899
224.973300	0.001221
224.973400	-0.001984
224.973500	0.002441
224.973600	0.002136
224.973700	-0.000610
224.973800	-0.001373
224.973900	-0.000153
224.974000	-0.004883
224.974100	-0.009918
224.974200	-0.005341
224.974300	-0.009766
224.974400	-0.002441
224.974500	-0.003815
224.974600	-0.003815
224.974700	-0.004425
224.974800	-0.000610
224.974900	0.005341
224.975000	0.010681
224.975100	0.011444
224.975200	0.007019
224.975300	0.014038
224.975400	0.011139
224.975500	0.004883
224.975600	0.006866
224.975700	0.005798
224.975800	0.000610
224.975900	-0.001221
224.976000	-0.002136
224.976100	0.015259
224.976200	0.046692
224.976300	0.125732
224.976400	0.246429
224.976500	0.427094
224.976600	0.550690
224.976700	0.620880
224.976800	0.778656
224.976900	1.111145
224.977000	1.557312
224.977100	1.865845
224.977200	1.953278
224.977300	1.839600
224.977400	1.401062
224.977500	0.478516
224.977600	-0.635071
224.977700	-1.794891
224.977800	-2.418518
224.977900	-2.518005
224.978000	-2.344971
224.978100	-1.983643
224.978200	-1.403046
224.978300	-0.824280
224.978400	-0.388336
224.978500	-0.146027
224.978600	-0.048828
224.978700	-0.010071
224.978800	-0.001526
224.978900	0.004883
224.979000	0.010223
224.979100	0.017090
224.979200	0.022125
224.979300	0.030212
224.979400	0.033112
224.979500	0.028381
224.979600	0.035248
224.979700	0.030212
224.979800	0.021515
224.979900	0.014648
224.980000	0.004883
224.980100	0.005493
224.980200	-0.005035
224.980300	-0.008240
224.980400	-0.016937
224.980500	-0.014954
224.980600	-0.012970
224.980700	-0.017242
224.980800	-0.018311
224.980900	-0.012360
224.981000	-0.000610
224.981100	0.008698
224.981200	0.021362
224.981300	0.030212
224.981400	0.033569
224.981500	0.021210
224.981600	0.008240
224.981700	-0.017090
224.981800	-0.034180
224.981900	-0.051727
224.982000	-0.048065
224.982100	-0.038605
224.982200	-0.017395
224.982300	0.018005
224.982400	0.069427
224.982500	0.123749
224.982600	0.166473
224.982700	0.221558
224.982800	0.249786
224.982900	0.231018
224.983000	0.199432
224.983100	0.192413
224.983200	0.188293
224.983300	0.126038
224.983400	0.025330
224.983500	-0.084991
224.983600	-0.191345
224.983700	-0.256195
224.983800	-0.261383
