221.898500	0.133362
221.898600	0.131073
221.898700	0.131226
221.898800	0.129700
221.898900	0.129547
221.899000	0.134125
221.899100	0.131683
221.899200	0.134888
221.899300	0.135040
221.899400	0.133820
221.899500	0.135345
221.899600	0.125732
221.899700	0.122375
221.899800	0.125122
221.899900	0.132599
221.900000	0.136414
221.900100	0.133972
221.900200	0.134735
221.900300	0.143433
221.900400	0.139771
221.900500	0.137787
221.900600	0.134277
221.900700	0.141907
221.900800	0.134430
221.900900	0.126495
221.901000	0.119629
221.901100	0.120697
221.901200	0.115814
221.901300	0.100555
221.901400	0.081329
221.901500	0.075073
221.901600	0.076294
221.901700	0.077209
221.901800	0.082703
221.901900	0.082703
221.902000	0.094147
221.902100	0.109711
221.902200	0.126648
221.902300	0.143127
221.902400	0.147095
221.902500	0.145111
221.902600	0.141907
221.902700	0.128784
221.902800	0.118408
221.902900	0.112000
221.903000	0.140991
221.903100	0.246887
221.903200	0.461731
221.903300	0.794067
221.903400	1.152344
221.903500	1.408081
221.903600	1.497650
221.903700	1.415710
221.903800	1.094513
221.903900	0.587311
221.904000	-0.009155
221.904100	-0.614471
221.904200	-1.071167
221.904300	-1.378174
221.904400	-1.441345
221.904500	-1.347656
221.904600	-1.195831
221.904700	-0.763092
221.904800	-0.412903
221.904900	-0.158997
221.905000	-0.015259
221.905100	0.045319
221.905200	0.065613
221.905300	0.093536
221.905400	0.138702
221.905500	0.233612
221.905600	0.394745
221.905700	0.662079
221.905800	1.033478
221.905900	1.339264
221.906000	1.465149
221.906100	1.514893
221.906200	1.577911
221.906300	1.575317
221.906400	1.325836
221.906500	0.873718
221.906600	0.363770
221.906700	-0.243988
221.906800	-0.842896
221.906900	-1.170502
221.907000	-1.553192
221.907100	-1.618347
221.907200	-1.616974
221.907300	-1.525726
221.907400	-1.266632
221.907500	-0.891113
221.907600	-0.518494
221.907700	-0.219727
221.907800	-0.031128
221.907900	0.059357
221.908000	0.091858
221.908100	0.107727
221.908200	0.113525
221.908300	0.112610
221.908400	0.119019
221.908500	0.116577
221.908600	0.114288
221.908700	0.111237
221.908800	0.113831
221.908900	0.115662
221.909000	0.112305
221.909100	0.113068
221.909200	0.112457
221.909300	0.107269
221.909400	0.113068
221.909500	0.110168
221.909600	0.108795
221.909700	0.114746
221.909800	0.123749
221.909900	0.148315
221.910000	0.213165
221.910100	0.322723
221.910200	0.431671
221.910300	0.490875
221.910400	0.486755
221.910500	0.483551
221.910600	0.471954
221.910700	0.371399
221.910800	0.140686
221.910900	-0.134888
221.911000	-0.339966
221.911100	-0.382233
221.911200	-0.303497
221.911300	-0.214996
221.911400	-0.153046
221.911500	-0.076904
221.911600	-0.016327
221.911700	0.016937
221.911800	0.017548
221.911900	-0.014191
221.912000	-0.028076
221.912100	-0.030975
221.912200	-0.025787
221.912300	-0.004883
221.912400	0.027313
221.912500	0.053406
221.912600	0.069580
221.912700	0.078278
221.912800	0.079041
221.912900	0.075989
221.913000	0.074921
221.913100	0.076599
221.913200	0.078125
221.913300	0.073242
221.913400	0.083008
221.913500	0.088501
221.913600	0.091095
221.913700	0.092010
221.913800	0.092926
221.913900	0.094604
221.914000	0.091248
221.914100	0.088043
221.914200	0.079651
221.914300	0.077515
221.914400	0.077057
221.914500	0.083618
221.914600	0.083466
221.914700	0.093536
221.914800	0.096283
221.914900	0.096283
221.915000	0.092773
221.915100	0.101318
221.915200	0.098877
221.915300	0.105133
221.915400	0.102844
221.915500	0.106659
221.915600	0.099792
221.915700	0.116272
221.915800	0.140076
221.915900	0.176544
221.916000	0.218811
221.916100	0.275269
221.916200	0.318604
221.916300	0.346069
221.916400	0.371704
221.916500	0.360260
221.916600	0.267029
221.916700	0.115051
221.916800	-0.028229
221.916900	-0.121307
221.917000	-0.148163
221.917100	-0.157166
221.917200	-0.162811
221.917300	-0.156097
221.917400	-0.125885
221.917500	-0.058289
221.917600	-0.002441
221.917700	0.048370
221.917800	0.072174
221.917900	0.082397
221.918000	0.087891
221.918100	0.091858
221.918200	0.082092
221.918300	0.082855
221.918400	0.080109
221.918500	0.075531
221.918600	0.076294
221.918700	0.079498
221.918800	0.080109
221.918900	0.077362
221.919000	0.081940
221.919100	0.086365
221.919200	0.089569
221.919300	0.089111
221.919400	0.092773
221.919500	0.096893
221.919600	0.100098
221.919700	0.102234
221.919800	0.108948
221.919900	0.112305
221.920000	0.140381
221.920100	0.199585
221.920200	0.290527
221.920300	0.427399
221.920400	0.555878
221.920500	0.581818
221.920600	0.529327
221.920700	0.435944
221.920800	0.335846
221.920900	0.212250
221.921000	0.075989
221.921100	-0.063629
221.921200	-0.195312
221.921300	-0.305176
221.921400	-0.402222
221.921500	-0.466766
221.921600	-0.496063
221.921700	-0.404510
221.921800	-0.245209
221.921900	-0.098419
221.922000	0.013275
221.922100	0.094147
221.922200	0.148315
221.922300	0.167694
221.922400	0.173492
221.922500	0.157318
221.922600	0.121918
221.922700	0.087891
221.922800	0.051422
221.922900	0.018921
221.923000	0.013580
221.923100	0.039825
221.923200	0.113831
221.923300	0.239410
221.923400	0.380249
221.923500	0.471954
221.923600	0.498962
221.923700	0.463562
221.923800	0.364990
221.923900	0.224457
221.924000	0.042877
221.924100	-0.134735
221.924200	-0.283051
221.924300	-0.376587
221.924400	-0.424805
221.924500	-0.418243
221.924600	-0.344849
221.924700	-0.226746
221.924800	-0.108032
221.924900	-0.016479
221.925000	0.032806
221.925100	0.056000
221.925200	0.079956
221.925300	0.092621
221.925400	0.142365
221.925500	0.254822
221.925600	0.465698
221.925700	0.756378
221.925800	0.964203
221.925900	1.023254
221.926000	1.013794
221.926100	0.948639
221.926200	0.681915
221.926300	0.149384
221.926400	-0.424805
221.926500	-0.788879
221.926600	-0.934601
221.926700	-0.973816
221.926800	-0.985260
221.926900	-0.889893
221.927000	-0.604553
221.927100	-0.298767
221.927200	-0.087738
221.927300	0.024567
221.927400	0.074005
221.927500	0.085602
221.927600	0.093231
221.927700	0.095062
221.927800	0.095978
221.927900	0.098724
221.928000	0.099945
221.928100	0.101929
221.928200	0.100555
221.928300	0.105438
221.928400	0.124054
221.928500	0.179443
221.928600	0.297394
221.928700	0.512695
221.928800	0.793457
221.928900	1.014557
221.929000	1.104736
221.929100	1.131134
221.929200	1.147919
221.929300	1.154938
221.929400	1.235352
221.929500	1.579895
221.929600	2.126160
221.929700	2.335815
221.929800	2.233887
221.929900	2.212677
221.930000	2.183990
221.930100	1.644745
221.930200	0.652313
221.930300	-0.434113
221.930400	-1.491699
221.930500	-2.591095
221.930600	-3.247223
221.930700	-3.329773
221.930800	-3.206024
221.930900	-3.075562
221.931000	-2.692108
221.931100	-1.935425
221.931200	-1.233063
221.931300	-0.535278
221.931400	-0.138397
221.931500	0.037689
221.931600	0.097656
221.931700	0.118103
221.931800	0.124512
221.931900	0.118103
221.932000	0.116119
221.932100	0.116119
221.932200	0.109558
221.932300	0.143280
221.932400	0.299225
221.932500	0.628204
221.932600	1.174774
221.932700	1.987000
221.932800	2.607727
221.932900	2.835846
221.933000	2.966614
221.933100	3.111877
221.933200	2.821655
221.933300	1.632996
221.933400	-0.108948
221.933500	-1.790619
221.933600	-2.814026
221.933700	-3.105469
221.933800	-3.068085
221.933900	-3.022308
221.934000	-2.848969
221.934100	-2.189941
221.934200	-1.344299
221.934300	-0.650940
221.934400	-0.187225
221.934500	0.037689
221.934600	0.118561
221.934700	0.141144
221.934800	0.159912
221.934900	0.161133
221.935000	0.167999
221.935100	0.176086
221.935200	0.180511
221.935300	0.173798
221.935400	0.177765
221.935500	0.180664
221.935600	0.177460
221.935700	0.171814
221.935800	0.170898
221.935900	0.164948
221.936000	0.159302
221.936100	0.154114
221.936200	0.141296
221.936300	0.139923
221.936400	0.135345
221.936500	0.134888
221.936600	0.142670
221.936700	0.151062
221.936800	0.161743
221.936900	0.180664
221.937000	0.211029
221.937100	0.240479
221.937200	0.247955
221.937300	0.238953
221.937400	0.217590
221.937500	0.166473
221.937600	0.112305
221.937700	0.069275
221.937800	0.042267
221.937900	0.036621
221.938000	0.044250
221.938100	0.061798
221.938200	0.083771
221.938300	0.112610
221.938400	0.133667
221.938500	0.185089
221.938600	0.292664
221.938700	0.492859
221.938800	0.794373
221.938900	1.203613
221.939000	1.414948
221.939100	1.389313
221.939200	1.320496
221.939300	1.215363
221.939400	0.970612
221.939500	0.467529
221.939600	-0.209656
221.939700	-0.744476
221.939800	-1.040649
221.939900	-1.173706
221.940000	-1.275024
221.940100	-1.353760
221.940200	-1.291962
221.940300	-0.976715
221.940400	-0.541687
221.940500	-0.226898
221.940600	-0.040588
221.940700	0.066681
221.940800	0.106354
221.940900	0.120697
221.941000	0.124359
221.941100	0.124207
221.941200	0.128632
221.941300	0.134430
221.941400	0.127716
221.941500	0.131531
221.941600	0.131836
221.941700	0.136108
221.941800	0.138550
221.941900	0.139008
221.942000	0.135193
221.942100	0.135651
221.942200	0.132446
221.942300	0.131378
221.942400	0.117645
221.942500	0.112762
221.942600	0.108795
221.942700	0.097656
221.942800	0.089874
221.942900	0.087433
221.943000	0.092163
221.943100	0.097198
221.943200	0.106812
221.943300	0.112457
221.943400	0.116272
221.943500	0.113525
221.943600	0.122833
221.943700	0.131378
221.943800	0.128479
221.943900	0.117340
221.944000	0.107727
221.944100	0.104065
221.944200	0.085602
221.944300	0.082550
221.944400	0.075836
221.944500	0.071411
221.944600	0.079041
221.944700	0.091400
221.944800	0.091248
221.944900	0.092773
221.945000	0.094604
221.945100	0.107269
221.945200	0.108032
221.945300	0.106506
221.945400	0.106049
221.945500	0.112610
221.945600	0.118713
221.945700	0.175171
221.945800	0.326385
221.945900	0.614471
221.946000	1.101074
221.946100	1.815948
221.946200	2.425232
221.946300	2.599030
221.946400	2.573547
221.946500	2.496796
221.946600	2.144470
221.946700	1.326752
221.946800	0.443420
221.946900	-0.177155
221.947000	-0.339508
221.947100	0.343475
221.947200	1.668701
221.947300	2.791748
221.947400	3.445435
221.947500	3.703918
221.947600	3.157501
221.947700	1.333008
221.947800	-0.982819
221.947900	-3.592072
221.948000	-5.000000
221.948100	-5.000000
221.948200	-5.000000
221.948300	-5.000000
221.948400	-4.227142
221.948500	-2.621460
221.948600	-1.339722
221.948700	-0.445709
221.948800	-0.009766
221.948900	0.154419
221.949000	0.217743
221.949100	0.240784
221.949200	0.236816
221.949300	0.214539
221.949400	0.172729
221.949500	0.113525
221.949600	0.052185
221.949700	0.008698
221.949800	-0.014191
221.949900	-0.011902
221.950000	0.025787
221.950100	0.110931
221.950200	0.278015
221.950300	0.531769
221.950400	0.892639
221.950500	1.283417
221.950600	1.430664
221.950700	1.443634
221.950800	1.517639
221.950900	1.511688
221.951000	1.295776
