219.133700	0.009918
219.133800	0.008392
219.133900	0.010529
219.134000	0.005951
219.134100	0.003052
219.134200	0.006104
219.134300	0.002289
219.134400	0.003052
219.134500	0.007324
219.134600	0.005188
219.134700	0.002899
219.134800	-0.001831
219.134900	-0.000610
219.135000	-0.002441
219.135100	-0.005188
219.135200	-0.002441
219.135300	0.024261
219.135400	0.134277
219.135500	0.392914
219.135600	0.847168
219.135700	1.567535
219.135800	2.308502
219.135900	2.623138
219.136000	2.722168
219.136100	2.811432
219.136200	2.699432
219.136300	1.868896
219.136400	0.369263
219.136500	-1.083221
219.136600	-2.572937
219.136700	-3.081360
219.136800	-3.136902
219.136900	-3.086853
219.137000	-2.986450
219.137100	-2.556610
219.137200	-1.706848
219.137300	-1.113892
219.137400	-0.430603
219.137500	-0.135040
219.137600	-0.000305
219.137700	0.042267
219.137800	0.057068
219.137900	0.055237
219.138000	0.053101
219.138100	0.049591
219.138200	0.049438
219.138300	0.044098
219.138400	0.036926
219.138500	0.034485
219.138600	0.028534
219.138700	0.030060
219.138800	0.036469
219.138900	0.041962
219.139000	0.066681
219.139100	0.154419
219.139200	0.332031
219.139300	0.628815
219.139400	1.008301
219.139500	1.363983
219.139600	1.612854
219.139700	1.706696
219.139800	1.678009
219.139900	1.466064
219.140000	1.029510
219.140100	0.432281
219.140200	-0.231323
219.140300	-0.844269
219.140400	-1.387177
219.140500	-1.775665
219.140600	-1.932220
219.140700	-1.891022
219.140800	-1.663361
219.140900	-1.273193
219.141000	-0.802460
219.141100	-0.328217
219.141200	0.074615
219.141300	0.453949
219.141400	0.752563
219.141500	0.845337
219.141600	0.839539
219.141700	0.819397
219.141800	0.760498
219.141900	0.565186
219.142000	0.188446
219.142100	-0.222168
219.142200	-0.527649
219.142300	-0.670013
219.142400	-0.722046
219.142500	-0.752563
219.142600	-0.770874
219.142700	-0.680237
219.142800	-0.460358
219.142900	-0.239563
219.143000	-0.088959
219.143100	0.010376
219.143200	0.083313
219.143300	0.200348
219.143400	0.417328
219.143500	0.746155
219.143600	1.104431
219.143700	1.342010
219.143800	1.394806
219.143900	1.274414
219.144000	1.013794
219.144100	0.640564
219.144200	0.186768
219.144300	-0.288696
219.144400	-0.719757
219.144500	-1.059875
219.144600	-1.190338
219.144700	-1.387024
219.144800	-1.323395
219.144900	-1.204987
219.145000	-0.759125
219.145100	-0.422211
219.145200	-0.181427
219.145300	-0.047913
219.145400	0.010986
219.145500	0.024109
219.145600	0.035248
219.145700	0.033569
219.145800	0.029907
219.145900	0.022278
219.146000	0.016785
219.146100	0.017548
219.146200	0.025482
219.146300	0.028992
219.146400	0.034180
219.146500	0.041504
219.146600	0.051270
219.146700	0.061951
219.146800	0.061646
219.146900	0.072174
219.147000	0.074005
219.147100	0.077667
219.147200	0.093689
219.147300	0.091248
219.147400	0.087128
219.147500	0.081482
219.147600	0.073090
219.147700	0.060120
219.147800	0.036621
219.147900	0.027924
219.148000	0.027771
219.148100	0.022278
219.148200	0.021973
219.148300	0.024719
219.148400	0.027618
219.148500	0.024719
219.148600	0.014191
219.148700	0.003510
219.148800	-0.006561
219.148900	-0.016327
219.149000	-0.018921
219.149100	-0.020294
219.149200	-0.019073
219.149300	-0.002899
219.149400	0.012817
219.149500	0.027924
219.149600	0.027618
219.149700	0.032501
219.149800	0.031433
219.149900	0.025940
219.150000	0.021515
219.150100	0.025024
219.150200	0.029449
219.150300	0.031891
219.150400	0.037537
219.150500	0.036316
219.150600	0.029449
219.150700	0.031738
219.150800	0.030975
219.150900	0.031281
219.151000	0.032806
219.151100	0.036774
219.151200	0.028839
219.151300	0.032654
219.151400	0.035095
219.151500	0.037537
219.151600	0.032806
219.151700	0.035858
219.151800	0.032654
219.151900	0.027313
219.152000	0.027313
219.152100	0.026245
219.152200	0.026245
219.152300	0.023804
219.152400	0.022736
219.152500	0.023193
219.152600	0.018463
219.152700	0.018311
219.152800	0.015869
219.152900	0.019531
219.153000	0.020294
219.153100	0.021973
219.153200	0.021362
219.153300	0.024719
219.153400	0.024414
219.153500	0.029602
219.153600	0.032806
219.153700	0.033417
219.153800	0.041656
219.153900	0.041504
219.154000	0.052490
219.154100	0.056458
219.154200	0.067139
219.154300	0.083008
219.154400	0.108795
219.154500	0.162811
219.154600	0.236969
219.154700	0.310669
219.154800	0.381165
219.154900	0.433350
219.155000	0.510101
219.155100	0.596161
219.155200	0.689850
219.155300	0.753937
219.155400	0.798950
219.155500	0.815277
219.155600	0.759430
219.155700	0.536804
219.155800	0.213165
219.155900	-0.122375
219.156000	-0.403442
219.156100	-0.608826
219.156200	-0.739288
219.156300	-0.835571
219.156400	-0.896454
219.156500	-0.903320
219.156600	-0.859680
219.156700	-0.804596
219.156800	-0.760345
219.156900	-0.683136
219.157000	-0.524902
219.157100	-0.328217
219.157200	-0.167999
219.157300	-0.053864
219.157400	0.000458
219.157500	0.033875
219.157600	0.048065
