216.368900	0.905457
216.369000	0.843048
216.369100	0.675659
216.369200	0.414429
216.369300	0.115356
216.369400	-0.165558
216.369500	-0.397034
216.369600	-0.597076
216.369700	-0.765076
216.369800	-0.861816
216.369900	-0.850220
216.370000	-0.771484
216.370100	-0.676270
216.370200	-0.577698
216.370300	-0.470734
216.370400	-0.335541
216.370500	-0.203247
216.370600	-0.100708
216.370700	-0.033875
216.370800	-0.002747
216.370900	0.007629
216.371000	0.007477
216.371100	0.014954
216.371200	0.022125
216.371300	0.015411
216.371400	0.017395
216.371500	0.016785
216.371600	0.022278
216.371700	0.024872
216.371800	0.033264
216.371900	0.034027
216.372000	0.030060
216.372100	0.036316
216.372200	0.037842
216.372300	0.041962
216.372400	0.043640
216.372500	0.034027
216.372600	0.036926
216.372700	0.022736
216.372800	0.016632
216.372900	0.013428
216.373000	0.001678
216.373100	-0.002899
216.373200	-0.002441
216.373300	-0.004272
216.373400	0.000610
216.373500	0.005341
216.373600	0.005798
216.373700	0.005798
216.373800	0.008392
216.373900	0.012207
216.374000	0.008545
216.374100	0.008087
216.374200	0.011444
216.374300	0.011749
216.374400	0.021057
216.374500	0.024109
216.374600	0.023193
216.374700	0.021515
216.374800	0.019379
216.374900	0.022430
216.375000	0.024414
216.375100	0.020599
216.375200	0.020599
216.375300	0.018158
216.375400	0.014954
216.375500	0.008087
216.375600	0.008087
216.375700	0.009460
216.375800	-0.003815
216.375900	-0.008392
216.376000	-0.007629
216.376100	-0.011597
216.376200	-0.011444
216.376300	-0.012054
216.376400	-0.018005
216.376500	-0.011597
216.376600	0.000000
216.376700	0.005951
216.376800	0.007324
216.376900	0.018463
216.377000	0.020599
216.377100	0.022736
216.377200	0.020752
216.377300	0.016022
216.377400	0.001068
216.377500	0.001831
216.377600	-0.004883
216.377700	0.002289
216.377800	-0.002899
216.377900	0.023193
216.378000	0.065308
216.378100	0.156555
216.378200	0.289764
216.378300	0.450745
216.378400	0.554199
216.378500	0.577698
216.378600	0.534210
216.378700	0.401611
216.378800	0.188293
216.378900	-0.069733
216.379000	-0.296021
216.379100	-0.450134
216.379200	-0.539856
216.379300	-0.568085
