229.117700	0.494232
229.117800	0.558929
229.117900	0.528107
229.118000	0.421906
229.118100	0.254669
229.118200	0.063477
229.118300	-0.144958
229.118400	-0.335693
229.118500	-0.504150
229.118600	-0.625610
229.118700	-0.687408
229.118800	-0.674286
229.118900	-0.575562
229.119000	-0.406647
229.119100	-0.236359
229.119200	-0.112152
229.119300	-0.056458
229.119400	-0.030365
229.119500	-0.024719
229.119600	-0.022888
229.119700	-0.028229
229.119800	-0.019073
229.119900	-0.020447
229.120000	-0.014343
229.120100	-0.009460
229.120200	-0.010223
229.120300	-0.010834
229.120400	-0.012360
229.120500	-0.010986
229.120600	-0.014191
229.120700	-0.017090
229.120800	-0.012360
229.120900	-0.007324
229.121000	-0.012360
229.121100	-0.017242
229.121200	-0.011444
229.121300	-0.009613
229.121400	-0.012207
229.121500	-0.007324
229.121600	-0.008850
229.121700	-0.013275
229.121800	-0.010834
229.121900	-0.006866
229.122000	0.013733
229.122100	0.030212
229.122200	0.045013
229.122300	0.054779
229.122400	0.051422
229.122500	0.041962
229.122600	0.012360
229.122700	-0.019073
229.122800	-0.043640
229.122900	-0.042267
229.123000	-0.018768
229.123100	-0.001221
229.123200	0.018311
229.123300	0.080872
229.123400	0.187531
229.123500	0.339355
229.123600	0.573730
229.123700	0.757446
229.123800	0.766754
229.123900	0.739288
229.124000	0.768127
229.124100	0.726929
229.124200	0.417786
229.124300	-0.066223
229.124400	-0.506897
229.124500	-0.708313
229.124600	-0.683441
229.124700	-0.623474
229.124800	-0.632935
229.124900	-0.662537
229.125000	-0.542297
229.125100	-0.355835
229.125200	-0.249329
229.125300	-0.223389
229.125400	-0.262451
229.125500	-0.327454
229.125600	-0.391235
229.125700	-0.433350
229.125800	-0.421600
229.125900	-0.365753
229.126000	-0.257874
229.126100	-0.149384
229.126200	-0.072021
229.126300	-0.024414
229.126400	0.001373
229.126500	0.010986
229.126600	0.012207
229.126700	0.015411
229.126800	0.011292
229.126900	0.005341
229.127000	-0.002289
229.127100	-0.011902
229.127200	-0.010986
229.127300	-0.016022
229.127400	-0.015564
229.127500	-0.018463
229.127600	-0.015106
229.127700	-0.015564
229.127800	-0.020599
229.127900	-0.021362
229.128000	-0.018311
229.128100	-0.019226
229.128200	-0.010376
229.128300	-0.007477
229.128400	-0.001373
229.128500	-0.000610
229.128600	0.022125
229.128700	0.033875
229.128800	0.050812
229.128900	0.061340
229.129000	0.054779
229.129100	0.043945
229.129200	0.020752
229.129300	0.000763
229.129400	-0.020447
229.129500	-0.043793
229.129600	-0.054321
229.129700	-0.059357
229.129800	-0.064087
229.129900	-0.059967
229.130000	-0.045319
229.130100	-0.030365
229.130200	-0.019531
229.130300	-0.011749
229.130400	-0.005035
229.130500	-0.007935
229.130600	-0.001068
229.130700	0.001373
229.130800	-0.005035
229.130900	-0.004272
229.131000	-0.001831
229.131100	-0.001526
229.131200	-0.001373
229.131300	0.009308
229.131400	0.059357
229.131500	0.179901
229.131600	0.407562
229.131700	0.675964
229.131800	0.845947
