218.980100	0.029602
218.980200	0.032959
218.980300	0.026855
218.980400	0.029297
218.980500	0.019989
218.980600	0.017395
218.980700	0.017090
218.980800	0.014801
218.980900	0.018921
218.981000	0.017853
218.981100	0.018311
218.981200	0.022125
218.981300	0.023499
218.981400	0.025177
218.981500	0.027313
218.981600	0.035400
218.981700	0.030670
218.981800	0.042725
218.981900	0.040741
218.982000	0.036621
218.982100	0.036316
218.982200	0.035858
218.982300	0.030060
218.982400	0.029297
218.982500	0.029449
218.982600	0.032806
218.982700	0.031586
218.982800	0.021667
218.982900	0.021973
218.983000	0.010986
218.983100	0.013733
218.983200	0.005341
218.983300	0.008240
218.983400	0.008698
218.983500	0.009308
218.983600	0.013428
218.983700	0.015411
218.983800	0.014191
218.983900	0.014954
218.984000	0.011597
218.984100	0.013885
218.984200	0.014343
218.984300	0.012817
218.984400	0.017242
218.984500	0.016785
218.984600	0.015259
218.984700	0.015411
218.984800	0.013885
218.984900	0.018921
218.985000	0.016327
218.985100	0.018616
218.985200	0.012817
218.985300	0.010376
218.985400	0.005188
218.985500	-0.001373
218.985600	-0.005341
218.985700	-0.002441
218.985800	-0.006256
218.985900	-0.014191
218.986000	-0.012817
218.986100	-0.018768
218.986200	-0.017700
218.986300	-0.021210
218.986400	-0.006866
218.986500	-0.001526
218.986600	0.008698
218.986700	0.017242
218.986800	0.015564
218.986900	0.015869
218.987000	0.016632
218.987100	0.011292
218.987200	0.012817
218.987300	0.017242
218.987400	0.013885
218.987500	0.011444
218.987600	0.011139
218.987700	0.006409
218.987800	0.005035
218.987900	-0.000458
218.988000	0.004120
218.988100	0.003815
218.988200	0.003662
218.988300	0.010071
218.988400	0.012970
218.988500	0.010681
218.988600	0.010223
218.988700	0.012207
218.988800	0.009155
218.988900	0.007477
218.989000	0.010529
218.989100	0.005035
218.989200	0.010681
218.989300	0.009155
218.989400	0.012970
218.989500	0.017090
218.989600	0.017242
218.989700	0.021057
218.989800	0.014038
218.989900	0.014191
218.990000	0.019531
218.990100	0.017853
218.990200	0.022888
218.990300	0.024719
218.990400	0.039978
218.990500	0.052490
218.990600	0.064240
218.990700	0.076904
218.990800	0.103149
218.990900	0.170898
218.991000	0.284271
218.991100	0.486450
218.991200	0.759277
218.991300	0.915833
218.991400	0.949097
218.991500	0.975189
218.991600	1.016998
218.991700	0.886688
218.991800	0.471497
218.991900	-0.082245
218.992000	-0.656738
218.992100	-1.058044
218.992200	-1.174316
218.992300	-1.143799
218.992400	-1.096649
218.992500	-1.060944
218.992600	-0.903320
218.992700	-0.584106
218.992800	-0.317688
218.992900	-0.142212
218.993000	-0.046692
218.993100	0.004425
218.993200	0.016937
218.993300	0.019226
218.993400	0.023804
218.993500	0.028229
