227.581700	0.074005
227.581800	0.075836
227.581900	0.073395
227.582000	0.070801
227.582100	0.067139
227.582200	0.068512
227.582300	0.066986
227.582400	0.073700
227.582500	0.107880
227.582600	0.180206
227.582700	0.281525
227.582800	0.416260
227.582900	0.549774
227.583000	0.629578
227.583100	0.643616
227.583200	0.582581
227.583300	0.471191
227.583400	0.330811
227.583500	0.178070
227.583600	0.016174
227.583700	-0.150146
227.583800	-0.292358
227.583900	-0.412292
227.584000	-0.495911
227.584100	-0.530090
227.584200	-0.524139
227.584300	-0.462036
227.584400	-0.349121
227.584500	-0.226593
227.584600	-0.099182
227.584700	-0.018768
227.584800	0.033264
227.584900	0.066681
227.585000	0.096741
227.585100	0.112457
227.585200	0.118103
227.585300	0.111847
227.585400	0.108795
227.585500	0.106659
227.585600	0.095367
227.585700	0.080109
227.585800	0.068512
227.585900	0.062408
227.586000	0.099792
227.586100	0.207367
227.586200	0.378418
227.586300	0.627136
227.586400	0.780945
227.586500	0.780945
227.586600	0.707092
227.586700	0.587921
227.586800	0.403595
227.586900	0.139923
227.587000	-0.157776
227.587100	-0.419922
227.587200	-0.595245
227.587300	-0.714111
227.587400	-0.807495
227.587500	-0.825653
227.587600	-0.632782
227.587700	-0.357666
227.587800	-0.124054
227.587900	0.033569
227.588000	0.115509
227.588100	0.180206
227.588200	0.279388
227.588300	0.466614
227.588400	0.803528
227.588500	1.231995
227.588600	1.439667
227.588700	1.503143
227.588800	1.591797
227.588900	1.552582
227.589000	1.089325
227.589100	0.336456
227.589200	-0.495148
227.589300	-1.157227
227.589400	-1.598663
227.589500	-1.627655
227.589600	-1.578369
227.589700	-1.545105
227.589800	-1.308289
227.589900	-0.853119
227.590000	-0.421753
227.590100	-0.134125
227.590200	0.016785
227.590300	0.078583
227.590400	0.099487
227.590500	0.106201
227.590600	0.108643
227.590700	0.101013
227.590800	0.105286
227.590900	0.102844
227.591000	0.102844
227.591100	0.111694
227.591200	0.105438
227.591300	0.108795
227.591400	0.096893
227.591500	0.092163
227.591600	0.076904
227.591700	0.068512
227.591800	0.059357
227.591900	0.049591
227.592000	0.056915
227.592100	0.063629
227.592200	0.062866
227.592300	0.070343
227.592400	0.072327
227.592500	0.085297
227.592600	0.090332
227.592700	0.095367
227.592800	0.103760
227.592900	0.101318
227.593000	0.106964
227.593100	0.105743
227.593200	0.097351
227.593300	0.092163
227.593400	0.092773
227.593500	0.084534
227.593600	0.079346
227.593700	0.076447
227.593800	0.069580
227.593900	0.068359
227.594000	0.068207
227.594100	0.064087
227.594200	0.064392
227.594300	0.065918
227.594400	0.060425
227.594500	0.059357
227.594600	0.062561
227.594700	0.071259
227.594800	0.078125
227.594900	0.084839
227.595000	0.098267
227.595100	0.112762
227.595200	0.115814
227.595300	0.113678
227.595400	0.102386
227.595500	0.089874
227.595600	0.079498
227.595700	0.069885
227.595800	0.052185
227.595900	0.039062
227.596000	0.039062
227.596100	0.031586
