223.588100	0.052185
223.588200	0.052643
223.588300	0.059357
223.588400	0.059662
223.588500	0.059967
223.588600	0.056305
223.588700	0.061493
223.588800	0.067902
223.588900	0.070038
223.589000	0.075378
223.589100	0.067139
223.589200	0.067291
223.589300	0.069427
223.589400	0.066376
223.589500	0.065460
223.589600	0.065918
223.589700	0.068665
223.589800	0.073547
223.589900	0.067139
223.590000	0.064087
223.590100	0.057373
223.590200	0.054016
223.590300	0.050507
223.590400	0.056915
223.590500	0.061188
223.590600	0.074615
223.590700	0.090790
223.590800	0.119019
223.590900	0.151978
223.591000	0.197601
223.591100	0.217438
223.591200	0.222015
223.591300	0.198059
223.591400	0.144958
223.591500	0.082245
223.591600	0.016327
223.591700	-0.054016
223.591800	-0.102081
223.591900	-0.133667
223.592000	-0.139771
223.592100	-0.114594
223.592200	-0.068665
223.592300	-0.015869
223.592400	0.029907
223.592500	0.059357
223.592600	0.073395
223.592700	0.073090
223.592800	0.062866
223.592900	0.057831
223.593000	0.064697
223.593100	0.070953
223.593200	0.104065
223.593300	0.159302
223.593400	0.244446
223.593500	0.343628
223.593600	0.428009
223.593700	0.442047
223.593800	0.408325
223.593900	0.333099
223.594000	0.246887
223.594100	0.149536
223.594200	0.053864
223.594300	-0.019531
223.594400	-0.051880
223.594500	-0.042725
223.594600	0.008850
223.594700	0.075684
223.594800	0.125427
223.594900	0.183411
223.595000	0.251770
223.595100	0.314178
223.595200	0.347595
223.595300	0.323944
223.595400	0.237122
223.595500	0.107880
223.595600	-0.051575
223.595700	-0.193481
223.595800	-0.323639
223.595900	-0.410461
223.596000	-0.450897
223.596100	-0.437469
223.596200	-0.413055
223.596300	-0.369110
223.596400	-0.276184
223.596500	-0.079956
223.596600	0.270844
223.596700	0.728760
223.596800	1.116180
223.596900	1.291351
223.597000	1.316986
223.597100	1.165314
223.597200	0.772552
223.597300	0.236359
223.597400	-0.316162
223.597500	-0.863037
223.597600	-1.176453
223.597700	-1.318207
223.597800	-1.221161
223.597900	-0.944061
223.598000	-0.425720
223.598100	0.109100
223.598200	0.524597
223.598300	0.745850
223.598400	0.782471
223.598500	0.664673
223.598600	0.420532
223.598700	0.123901
223.598800	-0.175476
223.598900	-0.439301
223.599000	-0.648956
223.599100	-0.757904
223.599200	-0.772705
223.599300	-0.696411
223.599400	-0.533142
223.599500	-0.312500
223.599600	-0.077209
223.599700	0.147095
223.599800	0.328369
223.599900	0.460205
223.600000	0.509796
223.600100	0.484924
223.600200	0.416565
223.600300	0.312805
223.600400	0.192871
223.600500	0.051422
223.600600	-0.084991
223.600700	-0.198822
223.600800	-0.261841
223.600900	-0.242920
223.601000	-0.117340
223.601100	0.066223
223.601200	0.209961
223.601300	0.299683
223.601400	0.323486
223.601500	0.250702
223.601600	0.092926
223.601700	-0.116882
223.601800	-0.283508
223.601900	-0.396881
223.602000	-0.461578
223.602100	-0.467834
223.602200	-0.373535
223.602300	-0.203705
223.602400	-0.055695
223.602500	0.048218
223.602600	0.103302
223.602700	0.134277
223.602800	0.157928
223.602900	0.168304
223.603000	0.164490
223.603100	0.132904
223.603200	0.106201
223.603300	0.093994
223.603400	0.066376
223.603500	0.047455
223.603600	0.029907
223.603700	0.019073
223.603800	0.030975
223.603900	0.105896
223.604000	0.266876
223.604100	0.535278
223.604200	0.858612
223.604300	1.147003
223.604400	1.389465
223.604500	1.646881
223.604600	1.819000
223.604700	1.707306
223.604800	1.358795
223.604900	0.852051
223.605000	0.175323
223.605100	-0.604553
223.605200	-1.155853
223.605300	-1.740570
223.605400	-2.047882
223.605500	-2.041321
223.605600	-1.761169
223.605700	-1.401825
223.605800	-1.180725
223.605900	-0.602112
223.606000	-0.293427
223.606100	-0.130005
223.606200	-0.048370
223.606300	-0.011292
223.606400	0.007477
223.606500	0.024414
223.606600	0.046082
223.606700	0.067139
223.606800	0.081329
223.606900	0.083313
223.607000	0.085754
223.607100	0.090790
223.607200	0.089417
223.607300	0.091095
223.607400	0.089417
223.607500	0.093689
223.607600	0.102386
223.607700	0.154724
223.607800	0.252228
223.607900	0.417175
223.608000	0.611725
223.608100	0.785370
223.608200	0.929718
223.608300	1.053009
223.608400	1.109314
223.608500	1.033936
223.608600	0.825195
223.608700	0.534973
223.608800	0.222626
223.608900	-0.097504
223.609000	-0.448151
223.609100	-0.791626
223.609200	-1.030731
223.609300	-1.124268
223.609400	-1.094818
223.609500	-1.003876
223.609600	-0.875244
223.609700	-0.684052
223.609800	-0.442200
223.609900	-0.227814
223.610000	-0.064545
223.610100	0.030518
223.610200	0.075836
223.610300	0.092316
223.610400	0.105438
223.610500	0.103302
223.610600	0.097961
223.610700	0.103760
223.610800	0.119476
223.610900	0.157013
223.611000	0.229492
223.611100	0.339966
223.611200	0.445862
223.611300	0.501251
223.611400	0.487518
223.611500	0.431671
223.611600	0.342712
223.611700	0.252075
223.611800	0.155182
223.611900	0.056763
223.612000	-0.036621
223.612100	-0.123901
223.612200	-0.195007
223.612300	-0.263977
223.612400	-0.316620
223.612500	-0.348053
223.612600	-0.318146
223.612700	-0.228729
223.612800	-0.131989
223.612900	-0.052795
223.613000	0.003967
223.613100	0.037384
223.613200	0.048370
223.613300	0.065308
223.613400	0.086823
223.613500	0.102234
223.613600	0.106964
223.613700	0.113678
223.613800	0.115051
223.613900	0.116577
223.614000	0.112305
223.614100	0.102081
223.614200	0.100098
223.614300	0.098572
223.614400	0.092010
223.614500	0.083160
223.614600	0.073242
223.614700	0.071716
223.614800	0.065460
223.614900	0.059052
223.615000	0.053253
223.615100	0.053406
223.615200	0.052948
223.615300	0.048065
223.615400	0.046997
223.615500	0.048370
223.615600	0.047607
223.615700	0.056915
223.615800	0.069885
223.615900	0.075989
223.616000	0.074615
223.616100	0.081329
223.616200	0.087128
223.616300	0.083618
223.616400	0.085449
223.616500	0.081482
223.616600	0.072174
223.616700	0.071411
223.616800	0.065765
223.616900	0.063629
223.617000	0.064545
223.617100	0.054932
223.617200	0.062714
223.617300	0.067291
223.617400	0.069885
223.617500	0.072479
223.617600	0.071564
223.617700	0.074768
223.617800	0.072784
223.617900	0.080566
223.618000	0.075073
223.618100	0.070038
223.618200	0.075226
223.618300	0.071259
223.618400	0.071259
223.618500	0.070801
223.618600	0.063019
223.618700	0.069122
223.618800	0.060272
223.618900	0.062408
223.619000	0.056915
223.619100	0.051575
223.619200	0.061340
223.619300	0.061340
223.619400	0.061340
223.619500	0.056763
223.619600	0.060120
223.619700	0.055084
223.619800	0.063019
223.619900	0.060425
223.620000	0.060883
223.620100	0.061340
223.620200	0.059967
223.620300	0.062408
223.620400	0.060730
223.620500	0.059357
223.620600	0.058289
223.620700	0.059357
223.620800	0.061798
223.620900	0.054169
223.621000	0.044403
223.621100	0.035095
223.621200	0.037994
223.621300	0.040283
223.621400	0.038605
223.621500	0.040283
223.621600	0.041809
223.621700	0.035706
223.621800	0.042267
223.621900	0.042267
223.622000	0.048370
223.622100	0.052032
223.622200	0.058441
223.622300	0.056305
223.622400	0.053864
223.622500	0.054932
223.622600	0.054932
223.622700	0.058899
223.622800	0.057220
223.622900	0.060883
223.623000	0.057678
223.623100	0.057678
223.623200	0.058289
223.623300	0.058289
223.623400	0.055847
223.623500	0.053101
223.623600	0.051575
223.623700	0.048523
223.623800	0.042572
223.623900	0.042267
223.624000	0.044708
223.624100	0.041199
223.624200	0.040131
223.624300	0.040283
223.624400	0.036926
223.624500	0.034943
223.624600	0.034637
223.624700	0.042267
223.624800	0.039825
223.624900	0.045319
223.625000	0.045929
223.625100	0.049591
223.625200	0.050812
223.625300	0.046234
223.625400	0.040283
223.625500	0.039368
223.625600	0.034943
223.625700	0.034943
223.625800	0.028992
223.625900	0.038910
223.626000	0.040283
223.626100	0.043030
223.626200	0.046844
223.626300	0.055389
223.626400	0.068054
223.626500	0.077820
223.626600	0.090790
223.626700	0.100861
223.626800	0.107727
223.626900	0.132446
223.627000	0.184326
223.627100	0.262756
223.627200	0.342560
223.627300	0.381927
223.627400	0.370636
223.627500	0.319672
223.627600	0.256195
223.627700	0.178375
223.627800	0.089874
223.627900	-0.007782
223.628000	-0.098572
223.628100	-0.178070
223.628200	-0.215912
223.628300	-0.228729
223.628400	-0.179901
223.628500	-0.029144
223.628600	0.250854
223.628700	0.675812
223.628800	1.205292
223.628900	1.573334
223.629000	1.671448
223.629100	1.634216
223.629200	1.484528
223.629300	1.095886
223.629400	0.484619
223.629500	-0.135651
223.629600	-0.741119
223.629700	-1.160889
223.629800	-1.561737
223.629900	-1.575165
223.630000	-1.476898
223.630100	-1.371765
223.630200	-1.207581
223.630300	-0.895233
223.630400	-0.603333
223.630500	-0.403900
223.630600	-0.277710
223.630700	-0.222321
223.630800	-0.171051
223.630900	-0.105286
223.631000	-0.037842
223.631100	0.008698
223.631200	0.050201
223.631300	0.062866
223.631400	0.061646
223.631500	0.063019
223.631600	0.065918
223.631700	0.058899
223.631800	0.068054
223.631900	0.065765
223.632000	0.063019
223.632100	0.062714
223.632200	0.063629
223.632300	0.064392
223.632400	0.074463
223.632500	0.081482
223.632600	0.104980
223.632700	0.124359
223.632800	0.145569
223.632900	0.164490
223.633000	0.178986
223.633100	0.185699
223.633200	0.177155
223.633300	0.155334
223.633400	0.130615
223.633500	0.098419
223.633600	0.071869
223.633700	0.059509
223.633800	0.104218
223.633900	0.217438
223.634000	0.392761
223.634100	0.575409
223.634200	0.710297
223.634300	0.760498
223.634400	0.703735
223.634500	0.533905
223.634600	0.257263
223.634700	-0.066376
223.634800	-0.396881
223.634900	-0.680542
223.635000	-0.823364
223.635100	-0.841827
223.635200	-0.729828
223.635300	-0.480804
223.635400	-0.177765
223.635500	0.124512
223.635600	0.329742
223.635700	0.424194
223.635800	0.426636
223.635900	0.357056
223.636000	0.253906
223.636100	0.139313
223.636200	0.013733
223.636300	-0.107117
223.636400	-0.216980
223.636500	-0.304413
223.636600	-0.349731
223.636700	-0.356293
223.636800	-0.309753
223.636900	-0.225067
223.637000	-0.119171
223.637100	-0.031891
223.637200	0.029449
223.637300	0.056610
223.637400	0.063782
223.637500	0.064697
223.637600	0.061340
223.637700	0.052490
223.637800	0.059052
223.637900	0.066071
223.638000	0.068054
223.638100	0.063629
223.638200	0.063171
223.638300	0.069580
223.638400	0.069275
223.638500	0.072784
223.638600	0.066833
223.638700	0.068970
223.638800	0.068970
223.638900	0.084381
223.639000	0.094452
223.639100	0.111694
223.639200	0.124817
223.639300	0.126190
223.639400	0.126953
223.639500	0.120697
223.639600	0.100555
223.639700	0.075531
223.639800	0.045471
223.639900	0.032501
223.640000	0.029297
223.640100	0.069427
223.640200	0.188293
223.640300	0.381012
223.640400	0.650635
223.640500	0.876465
223.640600	1.000061
223.640700	0.993958
223.640800	0.852814
223.640900	0.558472
223.641000	0.176697
223.641100	-0.230408
223.641200	-0.632324
223.641300	-0.919189
223.641400	-1.036530
223.641500	-1.007080
223.641600	-0.859680
