217.597700	0.062103
217.597800	0.060730
217.597900	0.059662
217.598000	0.065918
217.598100	0.075836
217.598200	0.105743
217.598300	0.186768
217.598400	0.301208
217.598500	0.499573
217.598600	0.753021
217.598700	0.942535
217.598800	0.975647
217.598900	0.958862
217.599000	0.947723
217.599100	0.867157
217.599200	0.634308
217.599300	0.355530
217.599400	0.111847
217.599500	-0.117798
217.599600	-0.335236
217.599700	-0.444031
217.599800	-0.460663
217.599900	-0.484619
217.600000	-0.557404
217.600100	-0.644226
217.600200	-0.649109
217.600300	-0.613403
217.600400	-0.561066
217.600500	-0.502472
217.600600	-0.448303
217.600700	-0.388947
217.600800	-0.310211
217.600900	-0.209351
217.601000	-0.105133
217.601100	-0.023956
217.601200	0.031433
217.601300	0.051575
217.601400	0.064087
217.601500	0.068817
217.601600	0.065155
217.601700	0.062408
217.601800	0.056763
217.601900	0.061340
217.602000	0.075684
217.602100	0.071106
217.602200	0.086670
217.602300	0.078430
217.602400	0.084534
217.602500	0.084991
217.602600	0.089722
217.602700	0.087585
217.602800	0.091705
217.602900	0.084381
217.603000	0.080566
217.603100	0.079041
217.603200	0.078430
217.603300	0.069885
217.603400	0.065460
217.603500	0.067139
217.603600	0.067749
217.603700	0.072632
217.603800	0.067749
217.603900	0.063629
217.604000	0.070953
217.604100	0.069580
217.604200	0.075073
217.604300	0.072174
217.604400	0.077972
217.604500	0.091095
217.604600	0.088959
217.604700	0.087891
217.604800	0.090790
217.604900	0.089569
217.605000	0.095978
217.605100	0.097198
217.605200	0.082092
217.605300	0.072174
217.605400	0.068359
217.605500	0.070496
217.605600	0.075836
217.605700	0.070496
217.605800	0.077057
217.605900	0.081329
217.606000	0.076141
217.606100	0.068512
217.606200	0.055847
217.606300	0.045776
217.606400	0.036621
217.606500	0.031281
217.606600	0.028534
217.606700	0.027466
217.606800	0.030975
217.606900	0.032043
217.607000	0.039978
217.607100	0.051575
217.607200	0.058594
217.607300	0.064697
217.607400	0.072784
217.607500	0.057983
217.607600	0.058441
217.607700	0.048828
217.607800	0.046844
217.607900	0.043640
217.608000	0.041199
217.608100	0.038452
217.608200	0.041656
217.608300	0.049438
217.608400	0.058594
217.608500	0.062408
217.608600	0.064240
217.608700	0.075226
217.608800	0.086517
217.608900	0.102692
217.609000	0.122833
217.609100	0.125580
217.609200	0.132141
217.609300	0.138092
217.609400	0.135498
217.609500	0.114136
217.609600	0.070190
217.609700	0.023956
217.609800	-0.012512
217.609900	-0.029297
217.610000	-0.018616
217.610100	-0.016174
217.610200	-0.018463
217.610300	-0.012817
217.610400	-0.004578
217.610500	0.024414
217.610600	0.040436
217.610700	0.044556
217.610800	0.044861
217.610900	0.050812
217.611000	0.055237
217.611100	0.067596
217.611200	0.080109
217.611300	0.084686
217.611400	0.082092
217.611500	0.088043
217.611600	0.085449
217.611700	0.066376
217.611800	0.055237
217.611900	0.048981
217.612000	0.042877
217.612100	0.047607
217.612200	0.060577
217.612300	0.064697
217.612400	0.071411
217.612500	0.072174
217.612600	0.073242
217.612700	0.073853
217.612800	0.067749
217.612900	0.060730
217.613000	0.055542
217.613100	0.048981
217.613200	0.041351
217.613300	0.041504
217.613400	0.046539
217.613500	0.048828
217.613600	0.063782
217.613700	0.065460
217.613800	0.071869
217.613900	0.077209
217.614000	0.071259
217.614100	0.070801
217.614200	0.067902
217.614300	0.061951
217.614400	0.056458
217.614500	0.045624
217.614600	0.045624
217.614700	0.040741
217.614800	0.046539
217.614900	0.047760
217.615000	0.055237
217.615100	0.053253
217.615200	0.063782
217.615300	0.069122
217.615400	0.069275
217.615500	0.066528
217.615600	0.065613
217.615700	0.063171
217.615800	0.053558
217.615900	0.048218
217.616000	0.042725
217.616100	0.047760
217.616200	0.049896
217.616300	0.056458
217.616400	0.056915
217.616500	0.055389
217.616600	0.061798
217.616700	0.086060
217.616800	0.217896
217.616900	0.517273
217.617000	1.020813
217.617100	1.761932
217.617200	2.406616
217.617300	2.611237
217.617400	2.562256
217.617500	2.427521
217.617600	2.039032
217.617700	1.172485
217.617800	-0.093994
217.617900	-1.118164
217.618000	-1.976318
217.618100	-2.341461
217.618200	-2.512207
217.618300	-2.586365
217.618400	-2.406158
217.618500	-1.818848
217.618600	-1.212921
217.618700	-0.560455
217.618800	-0.178223
217.618900	-0.000305
217.619000	0.064087
217.619100	0.079498
217.619200	0.076599
217.619300	0.080109
217.619400	0.078430
217.619500	0.073700
217.619600	0.074158
217.619700	0.075989
217.619800	0.075684
217.619900	0.072479
217.620000	0.067291
217.620100	0.075378
217.620200	0.072327
217.620300	0.068359
217.620400	0.072174
217.620500	0.068054
217.620600	0.073547
217.620700	0.074463
217.620800	0.078125
217.620900	0.079193
217.621000	0.079193
217.621100	0.087891
217.621200	0.079651
217.621300	0.084381
217.621400	0.085907
217.621500	0.085602
217.621600	0.086670
217.621700	0.088501
217.621800	0.089111
217.621900	0.080719
217.622000	0.081177
217.622100	0.083771
217.622200	0.085449
217.622300	0.081024
217.622400	0.079498
217.622500	0.083160
217.622600	0.080872
217.622700	0.092316
217.622800	0.132904
217.622900	0.219879
217.623000	0.379791
217.623100	0.604401
217.623200	0.828705
217.623300	0.985718
217.623400	1.053772
217.623500	1.005402
217.623600	0.800171
217.623700	0.444489
217.623800	0.012512
217.623900	-0.420074
217.624000	-0.733948
217.624100	-0.909119
217.624200	-0.957794
217.624300	-0.905304
217.624400	-0.767822
217.624500	-0.557098
217.624600	-0.331726
217.624700	-0.154114
217.624800	-0.045624
217.624900	0.006409
217.625000	0.029907
217.625100	0.037231
217.625200	0.047150
217.625300	0.053406
217.625400	0.059509
217.625500	0.062408
217.625600	0.068970
217.625700	0.072021
217.625800	0.081024
217.625900	0.096283
217.626000	0.118408
217.626100	0.128326
217.626200	0.126343
217.626300	0.112915
217.626400	0.116882
217.626500	0.123138
217.626600	0.170135
217.626700	0.274963
217.626800	0.478363
217.626900	0.775299
217.627000	1.001282
217.627100	1.145172
217.627200	1.336823
217.627300	1.605225
217.627400	1.746063
217.627500	1.668701
217.627600	1.551056
217.627700	1.425781
217.627800	1.207886
217.627900	0.866394
217.628000	0.509644
217.628100	0.160980
217.628200	-0.220032
217.628300	-0.585327
217.628400	-0.903015
217.628500	-1.159821
217.628600	-1.625366
217.628700	-1.910248
217.628800	-1.950836
217.628900	-1.869354
217.629000	-1.788940
217.629100	-1.679230
217.629200	-1.401062
217.629300	-1.135864
217.629400	-0.591888
217.629500	-0.244904
217.629600	-0.022888
217.629700	0.094604
217.629800	0.160065
217.629900	0.233307
217.630000	0.295715
217.630100	0.334473
217.630200	0.350342
217.630300	0.340271
217.630400	0.283966
217.630500	0.162964
217.630600	0.014801
217.630700	-0.107727
217.630800	-0.185242
217.630900	-0.204163
217.631000	-0.194550
217.631100	-0.158386
217.631200	-0.079956
217.631300	0.013275
