219.287300	-0.012512
219.287400	-0.010529
219.287500	-0.009460
219.287600	-0.000153
219.287700	-0.005951
219.287800	-0.007782
219.287900	-0.005341
219.288000	-0.003967
219.288100	-0.003357
219.288200	-0.003510
219.288300	-0.004883
219.288400	-0.005341
219.288500	-0.008850
219.288600	-0.009766
219.288700	-0.011444
219.288800	-0.008545
219.288900	-0.004120
219.289000	-0.008087
219.289100	-0.001831
219.289200	-0.004578
219.289300	-0.000305
219.289400	-0.000458
219.289500	-0.004883
219.289600	-0.006866
219.289700	-0.008850
219.289800	-0.014191
219.289900	-0.017090
219.290000	-0.012054
219.290100	-0.011749
219.290200	-0.007935
219.290300	-0.004883
219.290400	-0.011749
219.290500	-0.009766
219.290600	-0.008392
219.290700	-0.009460
219.290800	-0.005035
219.290900	-0.004425
219.291000	-0.004730
219.291100	-0.003204
219.291200	0.005493
219.291300	0.019684
219.291400	0.090027
219.291500	0.252075
219.291600	0.538635
219.291700	0.989532
219.291800	1.432037
219.291900	1.636963
219.292000	1.675110
219.292100	1.612091
219.292200	1.320190
219.292300	0.721436
219.292400	0.043945
219.292500	-0.648346
219.292600	-1.160431
219.292700	-1.737671
219.292800	-1.758881
219.292900	-1.588898
219.293000	-1.341400
219.293100	-1.096497
219.293200	-0.506897
219.293300	-0.113068
219.293400	0.183258
219.293500	0.413666
219.293600	0.611572
219.293700	0.746155
219.293800	0.797424
219.293900	0.735779
219.294000	0.592041
219.294100	0.341034
219.294200	0.024261
219.294300	-0.314026
219.294400	-0.588989
219.294500	-0.748138
219.294600	-0.740204
219.294700	-0.499268
219.294800	-0.099487
219.294900	0.210724
219.295000	0.443573
219.295100	0.693970
219.295200	0.817566
219.295300	0.591431
219.295400	0.148010
219.295500	-0.372925
219.295600	-0.874023
219.295700	-1.172638
219.295800	-1.221924
219.295900	-1.232910
219.296000	-1.203003
219.296100	-0.982666
219.296200	-0.635834
219.296300	-0.347443
219.296400	-0.146027
219.296500	-0.030975
219.296600	0.014191
219.296700	0.033722
219.296800	0.048676
219.296900	0.046997
219.297000	0.049744
219.297100	0.047607
219.297200	0.044098
219.297300	0.043945
219.297400	0.040894
219.297500	0.039368
219.297600	0.039978
219.297700	0.038147
219.297800	0.038605
219.297900	0.038605
219.298000	0.039062
219.298100	0.044098
219.298200	0.065613
219.298300	0.139771
219.298400	0.295258
219.298500	0.564575
219.298600	0.961914
219.298700	1.377716
219.298800	1.520844
219.298900	1.425781
219.299000	1.230469
219.299100	0.970154
219.299200	0.621185
219.299300	0.211487
219.299400	-0.207214
219.299500	-0.612640
219.299600	-0.953979
219.299700	-1.180115
219.299800	-1.520233
219.299900	-1.672974
219.300000	-1.575012
219.300100	-1.232147
219.300200	-0.833435
219.300300	-0.506592
219.300400	-0.247345
219.300500	-0.094299
219.300600	-0.015869
219.300700	0.017548
219.300800	0.035400
219.300900	0.042725
219.301000	0.039673
219.301100	0.042725
219.301200	0.039062
219.301300	0.038147
219.301400	0.042572
219.301500	0.039825
219.301600	0.039062
219.301700	0.034943
219.301800	0.037842
219.301900	0.035248
219.302000	0.031891
219.302100	0.038452
219.302200	0.045776
219.302300	0.040283
219.302400	0.041962
219.302500	0.038452
219.302600	0.038605
219.302700	0.033722
219.302800	0.038757
219.302900	0.037384
219.303000	0.042419
219.303100	0.059662
219.303200	0.129547
219.303300	0.265503
219.303400	0.505676
219.303500	0.874634
219.303600	1.182251
219.303700	1.287842
219.303800	1.354828
219.303900	1.438904
219.304000	1.330566
219.304100	0.853729
219.304200	0.198517
219.304300	-0.493774
219.304400	-1.089478
219.304500	-1.412964
219.304600	-1.419678
219.304700	-1.364746
219.304800	-1.316681
219.304900	-1.201935
219.305000	-0.781860
219.305100	-0.426941
219.305200	-0.191345
219.305300	-0.052490
219.305400	0.008087
219.305500	0.027924
219.305600	0.025940
219.305700	0.026398
219.305800	0.023499
219.305900	0.020294
219.306000	0.017853
219.306100	0.021210
219.306200	0.023651
219.306300	0.019684
219.306400	0.019989
219.306500	0.018463
219.306600	0.016022
219.306700	0.017853
219.306800	0.027313
219.306900	0.027008
219.307000	0.032959
219.307100	0.025940
219.307200	0.023956
219.307300	0.019989
219.307400	0.020294
219.307500	0.017090
219.307600	0.016479
219.307700	0.019531
219.307800	0.023499
219.307900	0.026093
219.308000	0.027313
219.308100	0.025177
219.308200	0.026703
219.308300	0.029449
219.308400	0.030060
219.308500	0.030212
219.308600	0.032654
219.308700	0.028381
219.308800	0.028076
219.308900	0.024719
219.309000	0.027008
219.309100	0.024872
219.309200	0.021667
219.309300	0.020752
219.309400	0.022888
219.309500	0.022736
219.309600	0.016174
219.309700	0.017395
219.309800	0.017090
219.309900	0.013733
219.310000	0.019836
219.310100	0.052795
219.310200	0.105896
219.310300	0.190582
219.310400	0.321808
219.310500	0.469360
219.310600	0.505219
219.310700	0.459595
219.310800	0.393982
219.310900	0.304565
219.311000	0.208893
219.311100	0.107880
219.311200	0.031738
219.311300	0.002136
219.311400	0.019684
219.311500	0.061646
219.311600	0.063629
219.311700	0.005798
219.311800	-0.049438
219.311900	-0.071411
219.312000	-0.104828
219.312100	-0.209808
219.312200	-0.337372
219.312300	-0.453491
219.312400	-0.529785
219.312500	-0.567322
219.312600	-0.541992
219.312700	-0.462799
