224.663300	-0.007782
224.663400	-0.014038
224.663500	-0.011139
224.663600	-0.006409
224.663700	-0.003510
224.663800	-0.001831
224.663900	0.000610
224.664000	-0.001068
224.664100	-0.000458
224.664200	-0.004730
224.664300	-0.011139
224.664400	-0.014801
224.664500	-0.017090
224.664600	-0.021210
224.664700	-0.016937
224.664800	-0.019073
224.664900	-0.015411
224.665000	-0.019531
224.665100	-0.012207
224.665200	-0.010681
224.665300	-0.010834
224.665400	-0.008850
224.665500	-0.007019
224.665600	-0.009613
224.665700	0.000458
224.665800	0.016785
224.665900	0.030060
224.666000	0.041199
224.666100	0.037384
224.666200	0.032806
224.666300	0.023499
224.666400	0.017242
224.666500	0.004730
224.666600	-0.005951
224.666700	-0.024567
224.666800	-0.028687
224.666900	-0.038910
224.667000	-0.035400
224.667100	-0.037842
224.667200	-0.035095
224.667300	-0.028992
224.667400	-0.016174
224.667500	-0.007629
224.667600	-0.001678
224.667700	0.005951
224.667800	-0.004730
224.667900	-0.013428
224.668000	-0.000610
224.668100	0.068359
224.668200	0.231323
224.668300	0.503693
224.668400	0.987549
224.668500	1.485291
224.668600	1.674957
224.668700	1.740265
224.668800	1.829529
224.668900	1.753387
224.669000	1.151123
224.669100	0.258942
224.669200	-0.635529
224.669300	-1.575012
224.669400	-2.019806
224.669500	-2.046967
224.669600	-1.993103
224.669700	-1.965637
224.669800	-1.699982
224.669900	-1.211700
224.670000	-0.626984
224.670100	-0.314026
224.670200	-0.118256
224.670300	-0.032349
224.670400	0.000153
224.670500	0.013428
224.670600	0.017548
224.670700	0.023041
224.670800	0.027771
224.670900	0.033722
224.671000	0.028534
224.671100	0.023193
224.671200	0.017090
224.671300	0.009155
224.671400	0.001526
224.671500	-0.002899
224.671600	-0.003204
224.671700	0.005493
224.671800	0.012360
224.671900	0.028992
224.672000	0.046692
224.672100	0.057831
224.672200	0.064697
224.672300	0.063934
224.672400	0.067749
224.672500	0.063629
224.672600	0.060272
224.672700	0.049438
224.672800	0.028992
224.672900	0.014954
224.673000	-0.003510
224.673100	-0.023041
224.673200	-0.041351
224.673300	-0.049744
224.673400	-0.057220
224.673500	-0.053253
224.673600	-0.045471
224.673700	-0.043030
224.673800	-0.035095
224.673900	-0.030060
224.674000	-0.015564
224.674100	-0.005798
224.674200	0.003357
224.674300	0.010834
224.674400	0.014343
224.674500	0.009766
224.674600	0.011902
224.674700	0.010834
224.674800	0.006561
224.674900	-0.001373
224.675000	-0.004883
224.675100	-0.005646
224.675200	-0.004425
224.675300	-0.005646
224.675400	-0.005493
224.675500	0.000153
224.675600	0.006714
224.675700	0.019226
224.675800	0.054932
224.675900	0.120392
224.676000	0.222321
224.676100	0.365906
224.676200	0.460815
224.676300	0.486450
224.676400	0.436249
224.676500	0.320740
224.676600	0.167999
224.676700	0.005798
224.676800	-0.160370
224.676900	-0.292664
224.677000	-0.376129
224.677100	-0.428619
224.677200	-0.412445
224.677300	-0.334320
224.677400	-0.221863
224.677500	-0.120697
224.677600	-0.055695
224.677700	-0.021210
224.677800	-0.009766
224.677900	-0.005035
224.678000	-0.006866
224.678100	-0.009918
224.678200	-0.010834
224.678300	-0.007629
224.678400	-0.004120
224.678500	0.003204
224.678600	0.004272
224.678700	0.000000
224.678800	0.000763
224.678900	0.006104
224.679000	0.007477
224.679100	0.018921
224.679200	0.027008
224.679300	0.032043
224.679400	0.030060
224.679500	0.028381
224.679600	0.008087
224.679700	-0.007935
224.679800	-0.029907
224.679900	-0.032806
224.680000	-0.038910
224.680100	-0.038147
224.680200	-0.036774
224.680300	-0.015259
224.680400	0.037689
224.680500	0.147095
224.680600	0.324249
224.680700	0.481567
224.680800	0.576324
224.680900	0.613556
224.681000	0.637512
224.681100	0.670013
224.681200	0.636902
224.681300	0.429535
224.681400	0.094147
224.681500	-0.205994
224.681600	-0.401154
224.681700	-0.486450
224.681800	-0.511322
224.681900	-0.554657
224.682000	-0.624084
224.682100	-0.608673
224.682200	-0.459900
224.682300	-0.273437
224.682400	-0.133514
224.682500	-0.058899
224.682600	-0.032959
224.682700	-0.022430
224.682800	-0.017853
224.682900	-0.013580
224.683000	-0.012207
224.683100	-0.012970
224.683200	-0.008087
224.683300	-0.011597
224.683400	-0.005188
224.683500	-0.000610
224.683600	0.012207
224.683700	0.018921
224.683800	0.027008
224.683900	0.030212
224.684000	0.025635
224.684100	0.016327
224.684200	0.015717
224.684300	0.051575
224.684400	0.140381
224.684500	0.325928
224.684600	0.604706
224.684700	0.787354
224.684800	0.848999
224.684900	0.886688
224.685000	0.858307
224.685100	0.558929
224.685200	0.101776
224.685300	-0.365906
224.685400	-0.828247
224.685500	-1.072845
224.685600	-1.092072
224.685700	-1.017456
224.685800	-0.856476
224.685900	-0.393982
224.686000	0.251923
224.686100	0.874481
224.686200	1.292267
224.686300	1.427612
224.686400	1.359558
224.686500	1.124268
224.686600	0.696411
224.686700	0.175629
224.686800	-0.328674
224.686900	-0.829468
224.687000	-1.175232
224.687100	-1.509552
224.687200	-1.541290
224.687300	-1.430206
224.687400	-1.214752
224.687500	-0.868225
224.687600	-0.494537
224.687700	-0.249023
224.687800	-0.094452
224.687900	-0.027618
224.688000	-0.006104
224.688100	0.003662
224.688200	0.010986
224.688300	0.018921
224.688400	0.028076
224.688500	0.052032
224.688600	0.067749
224.688700	0.092621
224.688800	0.118408
224.688900	0.130005
224.689000	0.121460
224.689100	0.094910
224.689200	0.068817
224.689300	0.024719
224.689400	-0.037079
224.689500	-0.092621
224.689600	-0.151978
224.689700	-0.201569
224.689800	-0.219574
224.689900	-0.205994
224.690000	-0.171204
224.690100	-0.142212
224.690200	-0.117187
224.690300	-0.086975
224.690400	-0.051575
224.690500	-0.024261
224.690600	-0.000763
224.690700	0.007782
224.690800	0.014496
224.690900	0.012054
224.691000	0.008545
224.691100	0.017090
224.691200	0.020447
224.691300	0.029602
224.691400	0.039062
224.691500	0.044708
224.691600	0.051727
224.691700	0.058136
224.691800	0.057831
224.691900	0.042419
224.692000	0.019989
224.692100	0.005035
224.692200	-0.011444
224.692300	-0.031433
224.692400	-0.033722
224.692500	-0.032959
224.692600	-0.037384
224.692700	-0.034943
224.692800	-0.027618
224.692900	-0.014191
224.693000	-0.004120
224.693100	-0.000153
224.693200	-0.000305
224.693300	0.005798
224.693400	-0.000305
224.693500	0.003204
224.693600	0.008240
224.693700	0.009003
224.693800	0.003967
224.693900	0.006714
224.694000	0.006409
224.694100	0.008240
224.694200	0.008392
224.694300	0.017548
224.694400	0.015564
224.694500	0.013428
224.694600	0.009308
224.694700	0.012970
224.694800	0.012817
224.694900	0.010376
224.695000	0.000000
224.695100	0.008698
224.695200	0.008087
224.695300	0.012970
224.695400	0.014648
224.695500	0.025024
224.695600	0.033875
224.695700	0.048828
224.695800	0.124817
224.695900	0.402374
224.696000	1.020203
224.696100	2.102814
224.696200	3.641205
224.696300	4.807129
224.696400	4.999847
224.696500	4.999847
224.696600	4.999847
224.696700	3.541260
224.696800	1.320190
224.696900	-0.923767
224.697000	-3.676910
224.697100	-5.000000
224.697200	-5.000000
224.697300	-5.000000
224.697400	-5.000000
224.697500	-5.000000
224.697600	-3.582153
224.697700	-2.016602
224.697800	-1.072998
224.697900	-0.309906
224.698000	-0.083313
224.698100	-0.012970
224.698200	0.014191
224.698300	0.022430
224.698400	0.040131
224.698500	0.057983
224.698600	0.065155
224.698700	0.072784
224.698800	0.077667
224.698900	0.074768
224.699000	0.072021
224.699100	0.071411
224.699200	0.073090
224.699300	0.082550
224.699400	0.082397
224.699500	0.084991
224.699600	0.083313
224.699700	0.078430
224.699800	0.073853
224.699900	0.072327
224.700000	0.070343
224.700100	0.077515
224.700200	0.072327
224.700300	0.067291
224.700400	0.063171
224.700500	0.064545
224.700600	0.073853
224.700700	0.087585
224.700800	0.110321
224.700900	0.135956
224.701000	0.159149
224.701100	0.171509
224.701200	0.174408
224.701300	0.162506
224.701400	0.153046
224.701500	0.137329
224.701600	0.118256
224.701700	0.088806
224.701800	0.048828
224.701900	-0.001068
224.702000	-0.049133
224.702100	-0.088654
224.702200	-0.110931
224.702300	-0.112610
224.702400	-0.095367
224.702500	-0.063782
224.702600	-0.035706
224.702700	0.000610
224.702800	0.024414
224.702900	0.039825
224.703000	0.046234
224.703100	0.052795
224.703200	0.053406
224.703300	0.048523
224.703400	0.051117
224.703500	0.054626
224.703600	0.064240
224.703700	0.073090
224.703800	0.090027
224.703900	0.106964
224.704000	0.114594
224.704100	0.113220
224.704200	0.117187
224.704300	0.107422
224.704400	0.087891
224.704500	0.065460
224.704600	0.037994
224.704700	0.014191
224.704800	-0.013123
224.704900	-0.032196
224.705000	-0.035400
224.705100	-0.030518
224.705200	-0.020752
224.705300	-0.012207
224.705400	-0.006714
224.705500	-0.001373
224.705600	0.008087
224.705700	0.011749
224.705800	0.013733
224.705900	0.019836
224.706000	0.030670
224.706100	0.029297
224.706200	0.034180
224.706300	0.035706
224.706400	0.031281
224.706500	0.030518
224.706600	0.020447
224.706700	0.011749
224.706800	0.004578
224.706900	0.001221
224.707000	-0.006866
224.707100	-0.007324
224.707200	-0.012817
224.707300	-0.006256
224.707400	-0.003357
224.707500	0.006561
224.707600	0.021515
224.707700	0.042114
224.707800	0.070648
224.707900	0.092926
224.708000	0.105286
224.708100	0.116882
224.708200	0.095520
224.708300	0.058899
224.708400	0.020905
224.708500	-0.009308
224.708600	-0.015564
224.708700	0.007935
224.708800	0.029449
224.708900	0.048523
224.709000	0.062256
224.709100	0.053864
224.709200	0.017548
224.709300	-0.046844
224.709400	-0.089569
224.709500	-0.106354
224.709600	-0.116882
224.709700	-0.112457
224.709800	-0.084534
224.709900	-0.046844
224.710000	-0.013580
224.710100	-0.001831
224.710200	0.005646
224.710300	0.011597
224.710400	0.011292
224.710500	0.009766
224.710600	0.014343
224.710700	0.008850
224.710800	0.004425
224.710900	0.007782
224.711000	0.003357
224.711100	0.001831
224.711200	0.004425
224.711300	0.006256
224.711400	0.003357
224.711500	0.008545
224.711600	0.011139
224.711700	0.011444
224.711800	0.022736
224.711900	0.017090
224.712000	0.013123
224.712100	0.014038
224.712200	0.013580
224.712300	0.011749
224.712400	0.005798
224.712500	-0.000153
224.712600	0.002441
224.712700	0.002441
224.712800	0.000305
224.712900	0.010529
224.713000	0.015564
224.713100	0.025177
224.713200	0.028992
224.713300	0.024109
224.713400	0.026398
224.713500	0.022583
224.713600	0.023499
224.713700	0.023193
224.713800	0.013580
224.713900	0.010986
224.714000	0.009613
224.714100	-0.004730
224.714200	-0.009918
224.714300	-0.019989
224.714400	-0.018311
224.714500	-0.023651
224.714600	-0.021515
224.714700	-0.014343
224.714800	-0.016327
224.714900	-0.010529
224.715000	-0.005646
224.715100	0.024872
224.715200	0.079193
224.715300	0.162048
224.715400	0.253754
224.715500	0.328674
224.715600	0.362244
224.715700	0.352020
224.715800	0.303650
224.715900	0.206299
224.716000	0.084686
224.716100	-0.044861
224.716200	-0.164337
224.716300	-0.268097
224.716400	-0.327606
224.716500	-0.337219
224.716600	-0.316315
224.716700	-0.269165
