225.431300	-0.000458
225.431400	0.002899
225.431500	0.003357
225.431600	-0.001678
225.431700	0.004120
225.431800	0.015869
225.431900	0.055695
225.432000	0.141296
225.432100	0.276184
225.432200	0.441742
225.432300	0.520325
225.432400	0.488434
225.432500	0.412598
225.432600	0.305481
225.432700	0.149384
225.432800	-0.028839
225.432900	-0.199280
225.433000	-0.306244
225.433100	-0.335236
225.433200	-0.256042
225.433300	-0.063324
225.433400	0.241089
225.433500	0.556183
225.433600	0.746155
225.433700	0.746155
225.433800	0.520325
225.433900	0.129547
225.434000	-0.279083
225.434100	-0.583496
225.434200	-0.680237
225.434300	-0.502014
225.434400	-0.005951
225.434500	0.656433
225.434600	1.093597
225.434700	1.372528
225.434800	1.550446
225.434900	1.386261
225.435000	0.742493
225.435100	-0.057983
225.435200	-0.825653
225.435300	-1.552429
225.435400	-1.797180
225.435500	-1.785736
225.435600	-1.751099
225.435700	-1.581726
225.435800	-1.208038
225.435900	-0.642090
225.436000	-0.323181
225.436100	-0.118256
225.436200	-0.025177
225.436300	0.002899
225.436400	0.012665
225.436500	0.016937
225.436600	0.019226
225.436700	0.023346
225.436800	0.018311
225.436900	0.016479
225.437000	0.020752
225.437100	0.015259
225.437200	0.022278
225.437300	0.021057
225.437400	0.020752
225.437500	0.018463
225.437600	0.015869
225.437700	0.023346
225.437800	0.021210
225.437900	0.019226
225.438000	0.019379
225.438100	0.016022
225.438200	0.014191
225.438300	0.010071
225.438400	0.012360
225.438500	0.012512
225.438600	0.014191
225.438700	0.010834
225.438800	0.012360
225.438900	0.009003
225.439000	0.012665
225.439100	0.009003
225.439200	0.012360
225.439300	0.008850
225.439400	0.014191
225.439500	0.013123
225.439600	0.015259
225.439700	0.014038
225.439800	0.010986
225.439900	0.012360
225.440000	0.007782
225.440100	0.008698
225.440200	0.002747
225.440300	0.001984
225.440400	0.000763
225.440500	-0.003815
225.440600	-0.005951
225.440700	-0.006256
225.440800	-0.007629
225.440900	-0.007782
225.441000	-0.012665
225.441100	-0.014038
225.441200	-0.006561
225.441300	-0.009613
225.441400	-0.009613
225.441500	-0.003662
225.441600	-0.001984
225.441700	-0.000610
225.441800	-0.002441
225.441900	0.000000
225.442000	0.013428
225.442100	0.034637
225.442200	0.066376
225.442300	0.096588
225.442400	0.102997
225.442500	0.099030
225.442600	0.098419
225.442700	0.070648
225.442800	0.021515
225.442900	-0.020905
225.443000	-0.073395
225.443100	-0.111542
225.443200	-0.130005
225.443300	-0.128326
225.443400	-0.122223
225.443500	-0.106659
225.443600	-0.083923
225.443700	-0.059204
225.443800	-0.030060
225.443900	-0.014648
225.444000	-0.003510
225.444100	0.012207
225.444200	0.024109
225.444300	0.033722
225.444400	0.043945
225.444500	0.055542
225.444600	0.053101
225.444700	0.039215
225.444800	0.009613
225.444900	-0.011292
225.445000	-0.027008
225.445100	-0.045013
225.445200	-0.059662
225.445300	-0.067902
225.445400	-0.063934
225.445500	-0.067902
225.445600	-0.056152
225.445700	-0.041046
225.445800	-0.022736
225.445900	-0.007324
225.446000	-0.002136
