225.738500	0.296326
225.738600	0.343018
225.738700	0.342560
225.738800	0.296173
225.738900	0.220490
225.739000	0.134888
225.739100	0.039062
225.739200	-0.064697
225.739300	-0.174255
225.739400	-0.253601
225.739500	-0.320282
225.739600	-0.352783
225.739700	-0.353394
225.739800	-0.315247
225.739900	-0.242615
225.740000	-0.149231
225.740100	-0.078125
225.740200	-0.032959
225.740300	-0.015564
225.740400	-0.002289
225.740500	0.003510
225.740600	-0.001068
225.740700	-0.005646
225.740800	-0.004883
225.740900	-0.005798
225.741000	-0.006866
225.741100	0.010376
225.741200	0.063629
225.741300	0.205383
225.741400	0.487213
225.741500	0.905609
225.741600	1.368408
225.741700	1.691742
225.741800	1.752319
225.741900	1.587372
225.742000	1.202545
225.742100	0.632172
225.742200	-0.032654
225.742300	-0.623779
225.742400	-1.110229
225.742500	-1.491394
225.742600	-1.669006
225.742700	-1.696167
225.742800	-1.579742
225.742900	-1.289978
225.743000	-0.894165
225.743100	-0.511475
225.743200	-0.251617
225.743300	-0.088501
225.743400	-0.011444
225.743500	0.013885
225.743600	0.020752
225.743700	0.018616
225.743800	0.015564
225.743900	0.016022
225.744000	0.010834
225.744100	0.009308
225.744200	0.010529
225.744300	0.010986
225.744400	0.016174
225.744500	0.023346
225.744600	0.038757
225.744700	0.051422
225.744800	0.071564
225.744900	0.076141
225.745000	0.077972
225.745100	0.057373
225.745200	0.033417
225.745300	0.013580
225.745400	-0.008392
225.745500	-0.025024
225.745600	-0.037231
225.745700	-0.029144
225.745800	-0.026398
225.745900	-0.009613
225.746000	0.010986
225.746100	0.016174
225.746200	0.020599
225.746300	0.025024
225.746400	0.018768
225.746500	0.016937
225.746600	0.023651
225.746700	0.026093
225.746800	0.021210
225.746900	0.024261
225.747000	0.034332
225.747100	0.088654
225.747200	0.207520
225.747300	0.421295
225.747400	0.755310
225.747500	1.076050
225.747600	1.280060
225.747700	1.569214
225.747800	1.971130
225.747900	2.241974
225.748000	2.248077
225.748100	2.015076
225.748200	1.650391
225.748300	1.121216
225.748400	0.328522
225.748500	-0.616302
225.748600	-1.721344
225.748700	-2.546387
225.748800	-2.858734
225.748900	-2.780762
225.749000	-2.570801
225.749100	-2.329559
225.749200	-1.907501
225.749300	-1.299744
225.749400	-0.727997
225.749500	-0.330200
225.749600	-0.087433
225.749700	0.028992
225.749800	0.069885
225.749900	0.083618
225.750000	0.098114
225.750100	0.110321
225.750200	0.107727
225.750300	0.090485
225.750400	0.079803
225.750500	0.056763
225.750600	0.038147
225.750700	0.013580
225.750800	-0.003052
225.750900	-0.008545
225.751000	-0.011139
225.751100	-0.003510
225.751200	-0.008392
225.751300	0.001831
225.751400	0.014648
225.751500	0.027161
225.751600	0.037079
225.751700	0.037384
225.751800	0.042877
225.751900	0.041351
225.752000	0.046387
225.752100	0.053253
225.752200	0.053558
225.752300	0.055237
225.752400	0.054169
225.752500	0.054932
225.752600	0.052185
225.752700	0.046997
