222.973700	0.617218
222.973800	1.057434
222.973900	1.527252
222.974000	1.780853
222.974100	1.764984
222.974200	1.545868
222.974300	1.183167
222.974400	0.721893
222.974500	0.183258
222.974600	-0.373535
222.974700	-0.882416
222.974800	-1.175079
222.974900	-1.545410
222.975000	-1.681519
222.975100	-1.656799
222.975200	-1.422882
222.975300	-1.180115
222.975400	-0.550537
222.975500	-0.205688
222.975600	-0.007782
222.975700	0.087585
222.975800	0.122070
222.975900	0.135803
222.976000	0.138092
222.976100	0.137329
222.976200	0.138855
222.976300	0.132751
222.976400	0.126190
222.976500	0.121918
222.976600	0.122375
222.976700	0.117187
222.976800	0.115356
222.976900	0.114746
222.977000	0.112915
222.977100	0.115967
222.977200	0.104980
222.977300	0.107727
222.977400	0.120850
222.977500	0.122375
222.977600	0.120239
222.977700	0.122986
222.977800	0.119019
222.977900	0.124359
222.978000	0.119934
222.978100	0.122986
222.978200	0.121460
222.978300	0.114594
222.978400	0.113068
222.978500	0.107117
222.978600	0.104980
222.978700	0.098877
222.978800	0.101624
222.978900	0.107727
222.979000	0.108490
222.979100	0.103760
222.979200	0.101471
222.979300	0.109711
222.979400	0.103455
222.979500	0.107727
222.979600	0.106201
222.979700	0.110779
222.979800	0.104065
222.979900	0.110779
222.980000	0.103912
222.980100	0.102539
222.980200	0.104828
222.980300	0.110321
222.980400	0.114594
222.980500	0.110016
222.980600	0.113678
222.980700	0.116272
222.980800	0.120239
222.980900	0.127106
222.981000	0.137482
222.981100	0.152283
222.981200	0.162201
222.981300	0.156860
222.981400	0.148926
222.981500	0.147858
222.981600	0.141907
222.981700	0.137024
222.981800	0.123138
222.981900	0.120087
222.982000	0.113678
222.982100	0.102081
222.982200	0.082397
222.982300	0.079803
222.982400	0.074310
222.982500	0.062866
222.982600	0.048065
222.982700	0.043030
222.982800	0.037537
222.982900	0.048523
222.983000	0.055542
222.983100	0.068665
222.983200	0.082397
222.983300	0.095367
222.983400	0.107727
222.983500	0.140686
