219.440900	0.001678
219.441000	0.007935
219.441100	0.010376
219.441200	0.014038
219.441300	0.019684
219.441400	0.022430
219.441500	0.021210
219.441600	0.019531
219.441700	0.013580
219.441800	0.006866
219.441900	0.004883
219.442000	0.000763
219.442100	-0.011444
219.442200	-0.010223
219.442300	-0.018311
219.442400	-0.008240
219.442500	-0.005951
219.442600	-0.001373
219.442700	0.003967
219.442800	0.011292
219.442900	0.007477
219.443000	0.005493
219.443100	0.004272
219.443200	0.010376
219.443300	0.003815
219.443400	0.000916
219.443500	0.009155
219.443600	0.008698
219.443700	0.009003
219.443800	0.010986
219.443900	0.010681
219.444000	0.011597
219.444100	0.005035
219.444200	0.006561
219.444300	0.006256
219.444400	0.003510
219.444500	0.005188
219.444600	0.000153
219.444700	0.000916
219.444800	-0.002747
219.444900	-0.001221
219.445000	-0.005341
219.445100	-0.007935
219.445200	-0.009460
219.445300	-0.004578
219.445400	0.002289
219.445500	0.011902
219.445600	0.018311
219.445700	0.038300
219.445800	0.105438
219.445900	0.202789
219.446000	0.359192
219.446100	0.536652
219.446200	0.628815
219.446300	0.585175
219.446400	0.495605
219.446500	0.375519
219.446600	0.239868
219.446700	0.103760
219.446800	-0.049133
219.446900	-0.202026
219.447000	-0.342255
219.447100	-0.468597
219.447200	-0.574951
219.447300	-0.664520
219.447400	-0.723419
219.447500	-0.649719
219.447600	-0.466919
219.447700	-0.281525
219.447800	-0.123596
219.447900	-0.012665
219.448000	0.059814
219.448100	0.097198
219.448200	0.107880
219.448300	0.087891
219.448400	0.039825
219.448500	-0.022888
219.448600	-0.082245
219.448700	-0.136261
219.448800	-0.166626
219.448900	-0.181732
219.449000	-0.152130
219.449100	-0.073547
219.449200	0.021362
219.449300	0.119781
219.449400	0.230255
219.449500	0.334473
219.449600	0.407715
219.449700	0.408020
219.449800	0.379944
219.449900	0.351868
219.450000	0.327759
219.450100	0.323486
219.450200	0.307159
219.450300	0.261536
219.450400	0.175323
219.450500	0.063934
219.450600	-0.060730
219.450700	-0.183258
219.450800	-0.321198
219.450900	-0.430145
219.451000	-0.489655
219.451100	-0.497131
219.451200	-0.489197
219.451300	-0.479736
219.451400	-0.462494
219.451500	-0.447998
219.451600	-0.384674
219.451700	-0.284271
219.451800	-0.170135
219.451900	-0.081177
219.452000	-0.019379
219.452100	0.012665
219.452200	0.033417
219.452300	0.033417
219.452400	0.030060
219.452500	0.038452
219.452600	0.027161
219.452700	0.021515
219.452800	0.016785
219.452900	0.005493
219.453000	-0.000916
219.453100	-0.005188
219.453200	-0.012207
219.453300	-0.018768
219.453400	-0.021820
219.453500	-0.003204
219.453600	0.000763
219.453700	0.012970
219.453800	0.016937
219.453900	0.021667
219.454000	0.022125
219.454100	0.021820
219.454200	0.016022
219.454300	-0.005798
219.454400	-0.012207
219.454500	-0.021515
219.454600	-0.031433
219.454700	-0.028687
219.454800	-0.025940
219.454900	-0.016785
219.455000	-0.005188
219.455100	0.001526
219.455200	0.007629
219.455300	0.006561
219.455400	0.007935
219.455500	0.004730
219.455600	0.005646
219.455700	0.010071
219.455800	0.024567
219.455900	0.062408
219.456000	0.139008
219.456100	0.270691
219.456200	0.464172
219.456300	0.676422
219.456400	0.848541
219.456500	0.931396
219.456600	0.918274
219.456700	0.800018
219.456800	0.548553
219.456900	0.204773
219.457000	-0.158234
219.457100	-0.507202
219.457200	-0.781860
219.457300	-0.964966
219.457400	-1.025696
219.457500	-0.984344
219.457600	-0.854950
219.457700	-0.649872
219.457800	-0.420380
219.457900	-0.224915
219.458000	-0.094452
219.458100	-0.022430
219.458200	0.008850
219.458300	0.006561
219.458400	0.000610
219.458500	0.004120
219.458600	0.004578
219.458700	0.007477
219.458800	0.012360
219.458900	0.011597
219.459000	0.015106
219.459100	0.010681
219.459200	0.008850
219.459300	0.005493
219.459400	0.004425
219.459500	0.003510
219.459600	0.009918
219.459700	0.013123
219.459800	0.017700
219.459900	0.026245
219.460000	0.043335
219.460100	0.046387
219.460200	0.054474
219.460300	0.059052
219.460400	0.055389
219.460500	0.042725
219.460600	0.026398
219.460700	0.005341
219.460800	-0.015259
219.460900	-0.035553
219.461000	-0.051117
219.461100	-0.056000
219.461200	-0.042267
219.461300	-0.027771
219.461400	-0.001221
219.461500	0.033875
219.461600	0.048828
219.461700	0.056763
219.461800	0.052490
219.461900	0.050659
219.462000	0.035400
219.462100	0.020142
219.462200	0.005035
219.462300	-0.010986
219.462400	-0.027008
219.462500	-0.037689
219.462600	-0.046387
219.462700	-0.053558
219.462800	-0.054626
219.462900	-0.052490
219.463000	-0.042114
219.463100	-0.022888
219.463200	-0.018768
219.463300	-0.016479
219.463400	-0.011902
219.463500	-0.008545
219.463600	-0.000305
219.463700	-0.001526
219.463800	0.000916
219.463900	-0.002136
219.464000	0.001373
219.464100	-0.003815
219.464200	0.000763
219.464300	-0.000458
219.464400	-0.004730
219.464500	0.000000
219.464600	0.006714
219.464700	0.005188
219.464800	-0.000916
219.464900	-0.001984
219.465000	0.003967
219.465100	0.006104
219.465200	0.009766
219.465300	0.006409
219.465400	0.010376
219.465500	0.005493
219.465600	0.009613
219.465700	0.010986
219.465800	0.010071
219.465900	0.006104
219.466000	0.008087
219.466100	0.001221
219.466200	-0.000610
219.466300	-0.006104
219.466400	-0.011902
219.466500	-0.007935
219.466600	-0.014954
219.466700	-0.013885
219.466800	-0.010529
219.466900	0.002441
219.467000	0.010071
219.467100	0.014648
219.467200	0.018768
219.467300	0.027313
219.467400	0.024414
219.467500	0.020752
219.467600	0.017090
219.467700	0.007629
219.467800	-0.002136
219.467900	-0.014648
219.468000	-0.029602
219.468100	-0.046997
219.468200	-0.047302
219.468300	-0.050049
219.468400	-0.054932
219.468500	-0.059509
219.468600	-0.053558
219.468700	-0.037384
219.468800	-0.032959
219.468900	-0.024719
219.469000	-0.014496
219.469100	-0.014496
219.469200	-0.004120
219.469300	-0.001984
219.469400	-0.002441
219.469500	-0.012970
219.469600	-0.010071
219.469700	-0.013580
219.469800	-0.016785
219.469900	-0.010681
219.470000	-0.012970
219.470100	-0.018921
219.470200	-0.013733
219.470300	-0.005341
219.470400	0.020752
219.470500	0.065613
219.470600	0.149078
219.470700	0.240173
219.470800	0.323334
219.470900	0.372162
219.471000	0.371704
219.471100	0.317688
219.471200	0.239868
219.471300	0.126038
219.471400	-0.000763
219.471500	-0.136414
219.471600	-0.255737
219.471700	-0.343018
219.471800	-0.399170
219.471900	-0.406799
219.472000	-0.374146
219.472100	-0.288544
219.472200	-0.194550
219.472300	-0.120239
219.472400	-0.070953
219.472500	-0.042419
219.472600	-0.034637
219.472700	-0.030060
219.472800	-0.034180
219.472900	-0.026855
219.473000	-0.029297
219.473100	-0.019684
219.473200	-0.022278
219.473300	-0.020599
219.473400	-0.014801
219.473500	-0.018921
219.473600	-0.024719
219.473700	-0.015717
219.473800	-0.014496
219.473900	-0.010681
219.474000	-0.004730
219.474100	-0.003052
219.474200	-0.008850
219.474300	-0.006409
219.474400	-0.002899
