225.584900	-0.054016
225.585000	-0.047455
225.585100	-0.043030
225.585200	-0.031586
225.585300	-0.022583
225.585400	-0.016785
225.585500	-0.019073
225.585600	-0.009766
225.585700	-0.003510
225.585800	-0.000305
225.585900	-0.005798
225.586000	-0.009613
225.586100	-0.010376
225.586200	-0.003052
225.586300	-0.001221
225.586400	-0.012360
225.586500	-0.009308
225.586600	-0.007629
225.586700	-0.006409
225.586800	-0.012207
225.586900	-0.010986
225.587000	-0.008698
225.587100	-0.004272
225.587200	-0.003357
225.587300	0.002747
225.587400	0.010376
225.587500	0.050659
225.587600	0.111694
225.587700	0.208282
225.587800	0.302734
225.587900	0.358429
225.588000	0.359344
225.588100	0.310211
225.588200	0.228577
225.588300	0.137177
225.588400	0.029297
225.588500	-0.086060
225.588600	-0.184631
225.588700	-0.259094
225.588800	-0.314026
225.588900	-0.342560
225.589000	-0.337677
225.589100	-0.290375
225.589200	-0.218811
225.589300	-0.148926
225.589400	-0.090332
225.589500	-0.063019
225.589600	-0.042877
225.589700	-0.035553
225.589800	-0.032349
225.589900	-0.024109
225.590000	-0.021973
225.590100	-0.011902
225.590200	-0.005951
225.590300	-0.002441
225.590400	0.000458
225.590500	0.007324
225.590600	0.006866
225.590700	0.010071
225.590800	0.016022
225.590900	0.016937
225.591000	0.015259
225.591100	0.011749
225.591200	0.010834
225.591300	0.007629
225.591400	0.008392
225.591500	0.012054
225.591600	0.032654
225.591700	0.039825
225.591800	0.043182
225.591900	0.044250
225.592000	0.033417
225.592100	0.010071
225.592200	-0.022430
225.592300	-0.051880
225.592400	-0.058289
225.592500	-0.062561
225.592600	-0.054474
225.592700	-0.041656
225.592800	-0.025177
225.592900	-0.005798
225.593000	0.000000
225.593100	0.007782
225.593200	0.004120
225.593300	0.015564
225.593400	0.015564
225.593500	0.014801
225.593600	0.009155
225.593700	0.011597
225.593800	0.007629
225.593900	0.003967
225.594000	-0.001678
225.594100	-0.001678
225.594200	-0.005341
225.594300	-0.017090
225.594400	-0.010986
225.594500	0.002594
225.594600	0.013580
225.594700	0.043030
225.594800	0.050507
225.594900	0.053406
225.595000	0.057678
225.595100	0.055389
225.595200	0.036621
225.595300	0.002136
225.595400	-0.034180
225.595500	-0.047913
225.595600	-0.058746
225.595700	-0.065918
225.595800	-0.070343
225.595900	-0.061493
225.596000	-0.047760
225.596100	-0.028534
225.596200	-0.009766
