time,value,labelMask
215.1401,0.007629,0
215.1402,-0.004883,0
215.1403,-0.022278,0
215.1404,-0.049591,0
215.1405,-0.06897,0
215.1406,-0.072327,1
215.1407,-0.067139,1
215.1408,-0.062866,1
215.1409,-0.057068,1
215.141,-0.035706,1
215.1411,-0.023956,1
215.1412,-0.013428,1
215.1413,-0.009003,1
215.1414,0.006409,1
215.1415,0.046844,1
215.1416,0.122681,1
215.1417,0.254974,1
215.1418,0.481873,1
215.1419,0.770416,1
215.142,1.015167,1
215.1421,1.137238,1
215.1422,1.147461,1
215.1423,1.062012,1
215.1424,0.854797,1
215.1425,0.510712,1
215.1426,0.127258,1
215.1427,-0.252991,1
215.1428,-0.643463,1
215.1429,-0.972443,1
215.143,-1.172333,1
215.1431,-1.244965,1
215.1432,-1.197205,1
215.1433,-1.06369,1
215.1434,-0.84198,1
215.1435,-0.56366,1
215.1436,-0.33371,1
215.1437,-0.177765,1
215.1438,-0.076294,1
215.1439,-0.011444,1
215.144,0.039368,1
215.1441,0.096741,1
215.1442,0.188293,1
215.1443,0.295715,1
215.1444,0.382233,1
215.1445,0.422974,1
215.1446,0.397186,1
215.1447,0.327301,1
215.1448,0.223083,1
215.1449,0.108643,1
215.145,-0.016937,1
215.1451,-0.132141,1
215.1452,-0.228271,1
215.1453,-0.294342,1
215.1454,-0.332031,1
215.1455,-0.338287,1
215.1456,-0.300903,1
215.1457,-0.224152,1
215.1458,-0.128174,1
215.1459,-0.03479,1
215.146,0.026703,1
215.1461,0.058136,1
215.1462,0.068512,0
215.1463,0.059967,0
215.1464,0.041656,0
215.1465,0.009308,0
215.1466,-0.028687,0
215.1467,-0.056915,0
215.1468,-0.071106,0
215.1469,-0.07782,0
215.147,-0.073547,0
215.1471,-0.065918,0
215.1472,-0.048523,0
215.1473,-0.032501,0
215.1474,-0.017242,0
215.1475,-0.012054,0
215.1476,-0.002594,0
215.1477,0.002441,0
215.1478,0.007935,0
215.1479,0.016174,0
215.148,0.016174,0
215.1481,0.026093,0
215.1482,0.023499,0
215.1483,0.018311,0
215.1484,0.01709,0
215.1485,0.018616,0
215.1486,0.014648,0
215.1487,0.020142,0
215.1488,0.012817,0
215.1489,0.013428,0
215.149,0.034637,0
215.1491,0.102539,0
215.1492,0.203247,0
215.1493,0.358887,0
215.1494,0.587006,0
215.1495,0.753632,0
215.1496,0.743561,0
215.1497,0.651245,0
215.1498,0.525055,0
215.1499,0.372772,0
215.15,0.179443,0
215.1501,-0.034943,0
215.1502,-0.248718,0
215.1503,-0.428772,0
215.1504,-0.564728,0
215.1505,-0.680084,0
215.1506,-0.763702,0
215.1507,-0.81955,0
215.1508,-0.730896,0
215.1509,-0.509491,0
215.151,-0.311127,0
215.1511,-0.166321,0
215.1512,-0.07309,0
215.1513,-0.027924,0
215.1514,-0.010834,0
215.1515,-0.011444,0
215.1516,-0.014191,0
215.1517,-0.009918,0
215.1518,-0.01297,0
215.1519,-0.007324,0
215.152,-0.007172,0
215.1521,0.0,0
215.1522,0.001068,0
215.1523,-0.002899,0
215.1524,0.00351,0
215.1525,0.007324,0
215.1526,0.010223,0
215.1527,0.008698,0
215.1528,0.012817,0
215.1529,0.01358,0
215.153,0.010986,0
215.1531,0.008392,0
215.1532,0.00885,0
215.1533,0.014038,0
215.1534,0.014343,0
215.1535,0.018768,0
215.1536,0.026245,0
215.1537,0.023804,0
215.1538,0.02594,0
215.1539,0.023956,0
215.154,0.012817,0
215.1541,0.015564,0
215.1542,0.002136,0
215.1543,-0.001526,0
215.1544,-0.004883,0
215.1545,-0.010681,0
215.1546,-0.008545,0
215.1547,-0.013275,0
215.1548,-0.012207,0
215.1549,-0.006561,0
215.155,0.003204,0
215.1551,0.010834,0
215.1552,0.010834,0
215.1553,0.010986,0
215.1554,0.011444,0
215.1555,0.01709,0
215.1556,0.021515,0
215.1557,0.024719,0
215.1558,0.021515,0
215.1559,0.020752,0
215.156,0.015564,0
215.1561,0.012207,0
215.1562,0.006409,0
215.1563,-0.003967,0
215.1564,0.002289,0
215.1565,-0.001221,0
215.1566,-0.007324,0
215.1567,-0.010529,0
215.1568,-0.010681,0
215.1569,-0.007477,0
215.157,-0.005951,0
215.1571,-0.003357,0
215.1572,-0.002747,0
215.1573,-0.003662,0
215.1574,-0.005341,0
215.1575,-0.005341,0
215.1576,-0.010376,0
215.1577,-0.007935,0
215.1578,-0.007324,0
215.1579,-0.004578,0
215.158,-0.000305,0
215.1581,-0.004272,0
215.1582,-0.002899,0
215.1583,-0.003967,0
215.1584,-0.00412,0
215.1585,-0.003357,0
215.1586,-0.008698,0
215.1587,-0.012817,0
215.1588,-0.006256,0
215.1589,-0.01236,0
215.159,-0.009766,0
215.1591,-0.001984,0
215.1592,-0.003052,0
215.1593,0.001678,0
215.1594,0.00824,0
215.1595,0.006866,0
215.1596,0.00824,0
215.1597,0.005035,0
215.1598,0.004425,0
215.1599,0.009003,0
215.16,0.007324,0
215.1601,0.010376,0
215.1602,0.007782,0
215.1603,0.006866,0
215.1604,0.005341,0
215.1605,0.009613,0
215.1606,0.010071,0
215.1607,0.01297,0
215.1608,0.007629,0
215.1609,0.009766,0
215.161,0.022125,0
215.1611,0.030518,0
215.1612,0.035553,0
215.1613,0.037537,0
215.1614,0.041199,0
215.1615,0.051575,0
215.1616,0.052795,0
215.1617,0.053253,0
215.1618,0.049896,0
215.1619,0.041656,0
215.162,0.032654,0
215.1621,0.021362,0
215.1622,0.017242,0
215.1623,0.011444,0
215.1624,-0.000458,0
215.1625,-0.017853,0
215.1626,-0.040741,0
215.1627,-0.043182,0
215.1628,-0.044403,0
215.1629,-0.041199,0
215.163,-0.042114,0
215.1631,-0.031128,0
215.1632,-0.021667,0
215.1633,-0.005798,0
215.1634,-0.00473,0
215.1635,-0.002289,0
215.1636,-0.002899,0
215.1637,-0.001526,0
215.1638,0.002747,0
215.1639,0.002136,0
215.164,0.003967,0
215.1641,0.003204,0
215.1642,0.002289,0
215.1643,0.007019,0
215.1644,0.001678,0
215.1645,0.011902,0
215.1646,0.000153,0
215.1647,-0.000458,0
215.1648,0.000763,0
215.1649,-0.001373,0
215.165,-0.001678,0
215.1651,-0.004272,0
215.1652,-0.007324,0
215.1653,-0.00473,0
215.1654,-0.009308,0
215.1655,-0.011597,0
215.1656,-0.012665,0
215.1657,-0.012665,0
215.1658,-0.010834,0
215.1659,-0.007019,0
215.166,-0.005798,0
215.1661,-0.004883,0
215.1662,-0.003967,0
215.1663,-0.006104,0
215.1664,-0.009918,0
215.1665,-0.009003,0
215.1666,-0.008698,0
215.1667,-0.007782,0
215.1668,-0.012054,0
215.1669,-0.010834,0
215.167,-0.00412,0
215.1671,-0.010376,0
215.1672,-0.014496,0
215.1673,-0.010223,0
215.1674,-0.002899,0
215.1675,-0.000916,0
215.1676,-0.00412,0
215.1677,-0.003204,0
215.1678,-0.009613,0
215.1679,-0.006561,0
215.168,-0.011597,0
215.1681,-0.012054,0
215.1682,-0.013428,0
215.1683,-0.01358,0
215.1684,-0.012054,0
215.1685,-0.007324,0
215.1686,0.0,0
215.1687,0.002441,0
215.1688,0.011597,0
215.1689,0.008698,0
215.169,0.01709,0
215.1691,0.016632,0
215.1692,0.007324,0
215.1693,0.007172,0
215.1694,-0.005035,0
215.1695,-0.012207,0
215.1696,-0.023041,0
215.1697,-0.025635,0
215.1698,-0.027618,0
215.1699,-0.023804,0
215.17,-0.016785,0
215.1701,-0.016174,0
215.1702,-0.011902,0
215.1703,0.001221,0
215.1704,0.009766,0
215.1705,0.015869,0
215.1706,0.02243,0
215.1707,0.025787,0
215.1708,0.023499,0
215.1709,0.025482,0
215.171,0.035858,0
215.1711,0.046234,0
215.1712,0.06546,0
215.1713,0.062866,0
215.1714,0.059967,0
215.1715,0.055542,0
215.1716,0.045776,0
215.1717,0.023346,0
215.1718,-0.015259,0
215.1719,-0.056763,0
215.172,-0.072174,0
215.1721,-0.076447,0
215.1722,-0.075226,0
215.1723,-0.076752,0
215.1724,-0.069427,0
215.1725,-0.041809,0
215.1726,-0.002747,0
215.1727,0.052643,0
215.1728,0.102692,0
215.1729,0.112457,0
215.173,0.100708,0
215.1731,0.086517,0
215.1732,0.072479,0
215.1733,0.058289,0
215.1734,0.036469,0
215.1735,0.018005,0
215.1736,-0.006409,0
215.1737,-0.028229,0
215.1738,-0.050049,0
215.1739,-0.063171,0
215.174,-0.077667,0
215.1741,-0.092773,0
215.1742,-0.106964,0
215.1743,-0.113983,0
215.1744,-0.107727,0
215.1745,-0.105896,0
215.1746,-0.092163,0
215.1747,-0.079498,0
215.1748,-0.075073,0
215.1749,-0.076752,0
215.175,-0.079041,0
215.1751,-0.079041,0
215.1752,-0.06897,0
215.1753,-0.049286,0
215.1754,-0.032501,0
215.1755,-0.021973,0
215.1756,-0.016327,0
215.1757,-0.008087,0
215.1758,-0.005646,0
215.1759,-0.005341,0
215.176,-0.002747,0
215.1761,-0.00061,0
215.1762,-0.002747,0
215.1763,0.001221,0
215.1764,0.005646,0
215.1765,0.013428,0
215.1766,0.019836,0
215.1767,0.087128,0
215.1768,0.220642,0
215.1769,0.466461,0
215.177,0.782013,0
215.1771,0.984192,0
215.1772,1.077881,0
215.1773,1.13327,0
215.1774,1.038208,0
215.1775,0.644836,0
215.1776,0.060272,0
215.1777,-0.539856,0
215.1778,-1.003418,0
215.1779,-1.178894,0
215.178,-1.18576,0
215.1781,-1.190643,0
215.1782,-1.028137,0
215.1783,-0.716858,0
215.1784,-0.400391,0
215.1785,-0.188904,0
215.1786,-0.067596,0
215.1787,-0.013275,0
215.1788,0.008392,0
215.1789,0.002594,0
215.179,0.006256,0
215.1791,0.000916,0
215.1792,0.007782,0
215.1793,0.016632,0
215.1794,0.025635,0
215.1795,0.036163,0
215.1796,0.035248,0
215.1797,0.04364,0
215.1798,0.043945,0
215.1799,0.040894,0
215.18,0.022888,0
215.1801,-0.002289,0
215.1802,-0.016937,0
215.1803,-0.029144,0
215.1804,-0.028381,0
215.1805,-0.027313,0
215.1806,-0.020599,0
215.1807,-0.012207,0
